study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,behavior_target_action_q_mse,behavior_target_action_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,weight_stabilization,cap_selection_rule,adaptive_ess_target,fixed_cap,cv_selected_cap,cv_selected_ridge,cv_selected_ridge_min,cv_selected_ridge_one_se,cv_validation_ratio_moment_risk_se,cv_one_se_threshold,cv_n_folds,cv_validation_bellman_mse,cv_validation_ratio_moment_risk,tikhonov_ridge_primal,tikhonov_ridge_dual,ess_fraction_before_stabilization,ess_fraction_after_stabilization,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
stationary_shift_paper,0.95,0.75,4000,0.12,0.15,misspecified_affine,0,linear_estimated_quadratic_moment_fqe,0.042068363071180136,0.0006921198391891473,0.06739733832320689,0.0011402425876997494,0.05652299079202614,0.0009745077797726067,-1.040224241784712,-12.5216937698321,11.481469528047384,11.481469528047384,131.8348453021765,166.79345598113497,2.223158939129116,0.05581813085407925,0.0011006888593017886,0.04164859242421297,0.0007819521907805299,0.0073926046293323255,0.0036044155121243604,1.0,0.5076462489783264,1.8135330789297053,1.6203094258600792,1.6859292563791837,1.7562243624773968,3180.2626600479234,0.795065665011981,0.0,0.0,nan,exponential_quadratic_moment,held_out_moment_early_stopping,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.795065665011981,0.795065665011981,0.7444126285913463,0.9486389078814318,0.18336960366280902,0.037331220187700125,136.10345134629682,0.0,stable,0.95,1.0,stationary,matched_iid,linear,quadratic_moment,0.17993810159949553,4.868335565418214e-05,0.035736829814021494,0.005313602218527823,exponential_quadratic_moment,100,11.481469528047384,0.010702778695825173,131.8348453021765,0,0.0
stationary_shift_paper,0.95,0.75,4000,0.12,0.15,misspecified_affine,0,linear_estimated_quadratic_moment_cv_fqe,0.0469097061399028,0.0007212832075539256,0.07341065454551528,0.001178483277059226,0.06201032425378536,0.0010097229467217956,-1.019186434224683,-12.5216937698321,11.502507335607417,11.502507335607417,132.32113579813915,167.30671050597124,2.227128535361177,0.06132522676750146,0.0011417547275756113,0.04650780297310671,0.0008161263945670218,0.0074303946040577525,0.003615619816130546,1.0,0.571499879327292,1.9290020777238874,1.7152865303096967,1.7871627265775332,1.866655448498391,3015.151617096434,0.7537879042741086,0.0,0.0,nan,exponential_quadratic_moment_cv_reg,held_out_moment_risk,nan,nan,nan,0.000241,0.000241,nan,0.0,nan,1.0,nan,0.016167412018568448,0.000241,nan,0.7537879042741085,0.7537879042741086,0.4426950116141597,0.9763912316339796,0.1129109473162437,0.016497052540226615,153.9179331103294,0.0,stable,0.95,1.0,stationary,matched_iid,linear,quadratic_moment_cv,0.0789462400336167,-0.0004546381388732712,0.03228701463061351,0.005140279644629476,exponential_quadratic_moment_cv_reg,100,11.502507335607417,0.013460792436773833,132.32113579813915,0,0.0
stationary_shift_paper,0.95,0.75,4000,0.12,0.15,misspecified_affine,0,linear_minimax_q_rbf,0.7851307328899075,0.002232991449876154,0.8728095096385295,0.003185287314253696,0.8347176662084291,0.0028577704621284335,-0.3212250962583165,-12.5216937698321,12.20046867357378,12.20046867357378,148.85280194779236,183.8646274272121,2.329399259007489,0.833700963704073,0.0032359048270260986,0.7849155222537537,0.002526610043128388,0.010708525168421818,0.005450649834385221,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,not_weighted,pre_specified_minimax_tikhonov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009999999999999998,0.009999999999999998,nan,1.0,1.764121582904652,nan,0.5727117005539524,0.2937614089282655,8.105895800036597,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,0.3663211939127495,0.0,0.1378190384676561,0.0027851438792730536,minimax_q_rbf_critic,100,12.20046867357378,0.0013660929371781551,148.85280194779236,0,0.0
stationary_shift_paper,0.95,0.75,4000,0.12,0.15,misspecified_affine,0,linear_standard_fqe,0.032304680801777924,0.00026810083346473723,0.02894626836075119,0.00043428514288728145,0.030564145255537377,0.00035920571555128096,-1.354985190674603,-12.5216937698321,11.166708579157493,11.166708579157493,124.70080143924328,159.68338808865371,2.1784821541473547,0.03004381125942455,0.00040070475982979033,0.031842215594339224,0.0002934431074759559,0.006686870949742546,0.003576472964305883,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.764121582904652,nan,0.5727117005539524,0.2937614089282655,64.32737233851942,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.1378190384676561,0.0027851438792730536,uniform,100,11.166708579157493,0.005420947413700965,124.70080143924328,0,0.0
stationary_shift_paper,0.95,0.9,4000,0.12,0.15,misspecified_affine,2,linear_estimated_clipped_fqe,0.018844586524084,0.0005155888071876054,0.040987446283856144,0.0010468091256781297,0.0313186505456698,0.0008232442025103328,-1.1155639327842113,-12.5216937698321,11.406129837047885,11.406129837047885,130.12141509382266,165.11781048401966,2.2136995164863675,0.03068688178381531,0.0009362636090331564,0.018419512290822032,0.0005826551176684405,0.00793534901091161,0.003547402926076009,1.0,0.4503575174830195,1.6152271985845135,1.4512593459350775,1.5037527912310518,1.6152045141093674,3325.3339565161127,0.8313334891290283,0.009999999999999998,0.0,1.6689879299262964,quantile_cap_ess_mix,q99_cap_plus_ess_mix,0.3999999999999999,25.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8313334891290283,0.8313334891290283,3.4101136197568396,0.8526362921580294,0.33136427309940314,0.10515696695325259,110.28969932315202,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.07260214289576941,-0.0007046237228979579,0.05446299009459614,0.004419484049608132,linear_reduced_moment,100,11.406129837047885,0.021617234228597647,130.12141509382266,0,0.0
stationary_shift_paper,0.95,0.9,4000,0.12,0.15,misspecified_affine,2,linear_estimated_cv_cap_fqe,0.01893641763513221,0.0005170904865462967,0.04120566064000302,0.0010494388023276249,0.03148261706647116,0.0008255047591132994,-1.1147827068636473,-12.5216937698321,11.40691106296845,11.40691106296845,130.13760877934592,165.13282387679473,2.2137590750234746,0.030849374832490836,0.0009387815339118875,0.01851246098169185,0.0005843838036609111,0.007937358060357414,0.003546554517820247,1.0,0.4466340045716888,1.506640408955382,1.451389930482077,1.4736014471634553,1.4895080100807525,3334.595769958997,0.8336489424897493,0.0804825,0.0,1.59,cv_cap,ratio_moment_cv,nan,nan,1.59,nan,nan,nan,nan,nan,nan,nan,0.08028451415363053,nan,nan,0.8336489424897495,0.8336489424897493,3.4093285473326786,0.8518979600441702,0.3342248896100144,0.10621318484988933,109.94330887577776,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_cv_cap,0.07260214289576941,-0.0007046237228979579,0.052764306394443065,0.004127482183351517,linear_reduced_moment,100,11.40691106296845,0.01998878087390612,130.13760877934592,0,0.0
stationary_shift_paper,0.95,0.9,4000,0.12,0.15,misspecified_affine,2,linear_estimated_ess_winsor_fqe,0.01859247111114042,0.0005128915508945401,0.0405127964219929,0.001041955398619018,0.030939388270502723,0.0008191769923927909,-1.1180700011333016,-12.5216937698321,11.403623768698797,11.403623768698797,130.06749397636497,165.06230372450332,2.2133167533932787,0.030307668199529885,0.0009317039701971289,0.018166849588884367,0.0005796356329814489,0.007931591251789317,0.0035487119846371157,1.0,0.4516835616328195,2.0473284784333328,1.4498929659821678,1.5023350053455993,1.6136766454232692,3322.03398789886,0.8305084969747152,0.0,0.0,2.1173530327561365,ess_adaptive_winsor,ess_adaptive,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8305084969747152,0.8305084969747152,3.4103332383611797,0.8505638446969961,0.3317159489145811,0.105782300773905,110.30499012192988,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_ess_winsor,0.07260214289576941,-0.0007046237228979579,0.05564013210272959,0.004510272983303157,linear_reduced_moment,100,11.403623768698797,0.024858918332824723,130.06749397636497,0,0.0
stationary_shift_paper,0.95,0.9,4000,0.12,0.15,misspecified_affine,2,linear_estimated_fixed_cap_fqe,0.01866874691994595,0.0005137850841402668,0.04066739144464527,0.0010436383514307419,0.031060427185248773,0.0008205686819174789,-1.1168969686290127,-12.5216937698321,11.404796801203085,11.404796801203085,130.09311284575276,165.0893729531441,2.2135205817085097,0.030429265329694602,0.0009333034321998717,0.018243084778226493,0.000580621063513831,0.007932907004489244,0.003548179659361183,1.0,0.45119252321839015,1.8137656592174212,1.4502065041387915,1.5026614037298238,1.6140427172095815,3323.2587990854668,0.8308146997713669,0.0008725000000000001,0.0,2.0,fixed_cap,pre_specified,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8308146997713669,0.8308146997713669,3.410270681510659,0.8515419303857961,0.33147920734887387,0.10545347417195694,110.30924685224173,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_fixed_cap,0.07260214289576941,-0.0007046237228979579,0.055292187383139305,0.0044929407312129434,linear_reduced_moment,100,11.404796801203085,0.02372276902064697,130.09311284575276,0,0.0
stationary_shift_paper,0.95,0.9,4000,0.12,0.15,misspecified_affine,2,linear_estimated_tikhonov_fqe,0.08523077621676585,0.00044590183026060583,0.0698983245719589,0.000551700403644574,0.0761456016550481,0.0005011486691263176,-1.4777164310165274,-12.5216937698321,11.04397733881557,11.04397733881557,121.97599356689783,156.9655870340525,2.1609748401331164,0.07568203755249221,0.0005648991385893082,0.0847479467271183,0.0004954156609191574,0.007231804634421839,0.0037112435564164072,1.0,0.061794702700323174,1.2749582568753615,1.0881875318637917,1.1212403530940804,1.1812241268261805,3984.238291870553,0.9960595729676381,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_min,nan,nan,nan,10.0,10.0,10.0,0.003646007511612402,0.022399618245768315,5.0,nan,0.018753610734155914,10.0,10.0,0.9960595729676381,0.9960595729676381,2.176344392383914,-0.319015367229629,0.6479611418172716,0.3518161286336754,58.10804347986355,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov,0.2872183725484216,-0.33365367506406135,0.1782591081610506,0.002689826902334786,linear_tikhonov_reduced_moment,100,11.04397733881557,0.006558106625992628,121.97599356689783,0,0.0
stationary_shift_paper,0.95,0.9,4000,0.12,0.15,misspecified_affine,2,linear_estimated_tikhonov_1se_fqe,0.08523077621676585,0.00044590183026060583,0.0698983245719589,0.000551700403644574,0.0761456016550481,0.0005011486691263176,-1.4777164310165274,-12.5216937698321,11.04397733881557,11.04397733881557,121.97599356689783,156.9655870340525,2.1609748401331164,0.07568203755249221,0.0005648991385893082,0.0847479467271183,0.0004954156609191574,0.007231804634421839,0.0037112435564164072,1.0,0.061794702700323174,1.2749582568753615,1.0881875318637917,1.1212403530940804,1.1812241268261805,3984.238291870553,0.9960595729676381,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_one_se,nan,nan,nan,10.0,10.0,10.0,0.003646007511612402,0.022399618245768315,5.0,nan,0.018753610734155914,10.0,10.0,0.9960595729676381,0.9960595729676381,2.176344392383914,-0.319015367229629,0.6479611418172716,0.3518161286336754,58.10804347986355,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se,0.2872183725484216,-0.33365367506406135,0.1782591081610506,0.002689826902334786,linear_tikhonov_one_se_reduced_moment,100,11.04397733881557,0.006558106625992628,121.97599356689783,0,0.0
stationary_shift_paper,0.95,0.9,4000,0.12,0.15,misspecified_affine,2,linear_estimated_tikhonov_1se_xfit_fqe,0.07929978020125188,0.00042598285823809945,0.0651248359018894,0.0005376289113445228,0.07087501535407413,0.00048214951057889234,-1.468372435094858,-12.5216937698321,11.053321334737236,11.053321334737236,122.18338079331323,157.16778559395715,2.1621429106222165,0.07041389707502714,0.0005433988236912608,0.07881617532421274,0.0004724648018622949,0.007244776734432861,0.0036966396702004085,1.0,0.19564311260182154,1.9242727934510164,1.2418919193549152,1.331948595336711,1.5407448450647054,3848.9502384765965,0.962237559619149,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_one_se,nan,nan,nan,10.0,10.0,10.0,0.003646007511612402,0.022399618245768315,5.0,nan,0.018753610734155914,10.0,10.0,0.962237559619149,0.962237559619149,2.179095156271287,-0.09405478248500017,0.658045263275221,0.373861652821269,58.21289795213499,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se_xfit,0.2872183725484216,-0.33365367506406135,0.17384733947548614,0.0028188601360861053,linear_tikhonov_one_se_crossfit_reduced_moment,100,11.053321334737236,0.007468264355824625,122.18338079331323,0,0.0
stationary_shift_paper,0.95,0.9,4000,0.12,0.15,misspecified_affine,2,linear_estimated_tikhonov_xfit_fqe,0.07929978020125188,0.00042598285823809945,0.0651248359018894,0.0005376289113445228,0.07087501535407413,0.00048214951057889234,-1.468372435094858,-12.5216937698321,11.053321334737236,11.053321334737236,122.18338079331323,157.16778559395715,2.1621429106222165,0.07041389707502714,0.0005433988236912608,0.07881617532421274,0.0004724648018622949,0.007244776734432861,0.0036966396702004085,1.0,0.19564311260182154,1.9242727934510164,1.2418919193549152,1.331948595336711,1.5407448450647054,3848.9502384765965,0.962237559619149,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_min,nan,nan,nan,10.0,10.0,10.0,0.003646007511612402,0.022399618245768315,5.0,nan,0.018753610734155914,10.0,10.0,0.962237559619149,0.962237559619149,2.179095156271287,-0.09405478248500017,0.658045263275221,0.373861652821269,58.21289795213499,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_xfit,0.2872183725484216,-0.33365367506406135,0.17384733947548614,0.0028188601360861053,linear_tikhonov_crossfit_reduced_moment,100,11.053321334737236,0.007468264355824625,122.18338079331323,0,0.0
stationary_shift_paper,0.95,0.9,4000,0.12,0.15,misspecified_affine,2,linear_estimated_unregularized_fqe,0.040998115064183806,0.0005710429644869542,0.05859192060772767,0.0010651691282223758,0.05082003057715698,0.0008547810839471214,-1.1937277566444038,-12.5216937698321,11.327966013187693,11.327966013187693,128.47065539899398,163.3713301281122,2.1997497823297194,0.05023299509109643,0.0009704527606577714,0.04052940329207568,0.000641226723789579,0.008048256970585884,0.003703493593832194,1.0,0.7037771206722632,7.909077765709241,1.7651125706747275,1.9387218741403849,2.5142842484539356,2707.1234331636715,0.6767808582909177,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.6767808582909177,0.6767808582909177,5.581553618892509,0.7553413000308179,0.32021017592426887,0.2276309497896813,114.47575589096805,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_unregularized,0.11906071787319679,-0.00036147451440526,0.08501027406331793,0.010002154497112132,linear_unregularized_reduced_moment,100,11.327966013187693,0.14784140305848734,128.47065539899398,0,0.0
stationary_shift_paper,0.95,0.9,4000,0.12,0.15,misspecified_affine,2,linear_oracle_clipped_fqe,0.05099927883166419,0.0007432624221616227,0.08496009694745844,0.0013717447975116603,0.07026452424045541,0.001115757408826718,-1.0065772754312954,-12.5216937698321,11.515116494400804,11.515116494400804,132.60314729271627,167.58797705707343,2.22899366573303,0.06954861791352289,0.0012666548036345702,0.05061382813272555,0.0008411856684731886,0.008275412570162914,0.0036203972159532622,1.0,0.7026984691439248,2.0330887864191185,1.9317290585158227,1.9910274887741408,2.0330867637235897,2677.811551963704,0.6694528879909256,0.009999999999999998,0.0,2.0318685247752803,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6694528879909256,0.0002929201151869234,0.9999996361846724,0.00010095749519020491,2.4128226076723095e-07,176.83762434625334,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.019885110229597987,0.0031882940846205427,oracle_exact_clipped,100,11.515116494400804,0.005239413094870474,132.60314729271627,0,0.0
stationary_shift_paper,0.95,0.9,4000,0.12,0.15,misspecified_affine,2,linear_oracle_raw_fqe,0.051014939239865935,0.0007433447416325277,0.08497980218573666,0.0013718609960615027,0.07028251610513019,0.0011158621956664986,-1.0065388369276098,-12.5216937698321,11.515154932904489,11.515154932904489,132.60403240580968,167.5888610871642,2.228999203243175,0.0695665862069603,0.0012667736231747626,0.05062950047190238,0.0008412792249120844,0.008275544699913491,0.0036204363294754355,1.0,0.702738277642077,2.043571309186888,1.9316295568916686,1.990924927032051,2.032984059431318,2677.7112617116213,0.6694278154279053,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6694278154279053,0.0,1.0,0.0,0.0,176.84508305980293,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.01988642536338278,0.0031882196066797936,oracle_exact,100,11.515154932904489,0.005239277015094142,132.60403240580968,0,0.0
stationary_shift_paper,0.95,0.9,4000,0.12,0.15,misspecified_affine,2,linear_estimated_quadratic_moment_fqe,0.035737656898414495,0.0006520467376672396,0.06509844351123678,0.0012415540339680239,0.05236413774615967,0.001000035285325684,-1.049535450564183,-12.5216937698321,11.472158319267914,11.472158319267914,131.6189053586088,166.60731374678642,2.2228253650155825,0.051661219655686264,0.0011338942629712224,0.03533061761665032,0.0007376550554853617,0.008137996027656316,0.0035878377758813184,1.0,0.5417813960978937,1.968013599148169,1.6621695035171118,1.7245397214750642,1.8083643140329426,3092.2240699700565,0.7730560174925141,0.0,0.0,nan,exponential_quadratic_moment,held_out_moment_early_stopping,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7730560174925141,0.7730560174925141,0.9699223590180704,0.9498899960438169,0.20514302466103615,0.04311115222808753,130.46185742303408,0.0,stable,0.95,1.0,stationary,matched_iid,linear,quadratic_moment,0.1762553100935847,-0.0001457269825112839,0.035889105411931556,0.005023719625884382,exponential_quadratic_moment,100,11.472158319267914,0.008488856260777297,131.6189053586088,0,0.0
stationary_shift_paper,0.95,0.9,4000,0.12,0.15,misspecified_affine,2,linear_estimated_quadratic_moment_cv_fqe,0.04112878632104345,0.0006881614582647402,0.07216268587632771,0.0012919439981790878,0.058729963242637725,0.0010450407616371666,-1.045950192554457,-12.5216937698321,11.475743577277642,11.475743577277642,131.70590652975082,166.66039525906075,2.2221885018091516,0.05802258462612997,0.001184965642181249,0.04074453206283915,0.0007794038626498015,0.00818808479031011,0.0036011503633774605,1.0,0.6043029657420494,2.0375913226814943,1.7592398947509544,1.8263746096416946,1.90932373215297,2930.0823931582936,0.7325205982895734,0.0,0.0,nan,exponential_quadratic_moment_cv_reg,held_out_moment_risk,nan,nan,nan,0.000252,0.000252,nan,0.0,nan,1.0,nan,0.018994407964981454,0.000252,nan,0.7325205982895734,0.7325205982895734,0.6459065748622702,0.9746682027348237,0.13613285865996183,0.021289759148777235,146.86672357075724,0.0,stable,0.95,1.0,stationary,matched_iid,linear,quadratic_moment_cv,0.08239970823434106,-0.00037777111750216474,0.031988482864573696,0.00488177437981679,exponential_quadratic_moment_cv_reg,100,11.475743577277642,0.013215878321795625,131.70590652975082,0,0.0
stationary_shift_paper,0.95,0.9,4000,0.12,0.15,misspecified_affine,2,linear_minimax_q_rbf,0.7640876583128463,0.0022062960327870465,0.867266108192583,0.003441721500254428,0.8231856877926479,0.0029790941264518206,-0.33229591027557814,-12.5216937698321,12.189397859556516,12.189397859556516,148.58283003267252,183.5978362204588,2.3278978812252302,0.8221364506766488,0.0033785827954329823,0.7638707435399381,0.002496454814284218,0.011643332566496327,0.005398110318555686,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,not_weighted,pre_specified_minimax_tikhonov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009999999999999998,0.009999999999999998,nan,1.0,2.156262994931352,nan,0.6313611266470811,0.33057218457209475,7.81013151004128,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,0.38118380959939074,0.0,0.14382298678506944,0.0028206930840541018,minimax_q_rbf_critic,100,12.189397859556516,0.0014098541114539972,148.58283003267252,0,0.0
stationary_shift_paper,0.95,0.9,4000,0.12,0.15,misspecified_affine,2,linear_standard_fqe,0.049900760331862595,0.00032267120892334793,0.042326488674387486,0.0004968087106413313,0.04527112778051722,0.00040318340125588425,-1.404285692644715,-12.5216937698321,11.117408077187381,11.117408077187381,123.60277716204831,158.58891501004666,2.1714720411146473,0.04476554908875726,0.0004533087403685116,0.049433548215451976,0.0003556703628999153,0.007320105087898268,0.0036210177824671304,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.156262994931352,nan,0.6313611266470811,0.33057218457209475,59.334994931760946,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.14382298678506944,0.0028206930840541018,uniform,100,11.117408077187381,0.0060148073370732864,123.60277716204831,0,0.0
stationary_shift_paper,0.95,1.0,4000,0.12,0.15,misspecified_affine,2,linear_estimated_clipped_fqe,0.014621896100911597,0.00045591601080601597,0.03735074546810883,0.001089510591945895,0.027117568306952115,0.0008048303176116034,-1.1537899198386288,-12.5216937698321,11.36790384999347,11.36790384999347,129.2532322943255,164.2332215181286,2.2075602670897863,0.026469742574857485,0.0009163533425263101,0.014176273779540538,0.0005139964598768978,0.008607587816353795,0.0035402492335887977,1.0,0.4685590826484078,1.6911410997238108,1.4830779105095255,1.5514094471420055,1.691119110257837,3279.7284741787857,0.8199321185446962,0.009999999999999998,0.0,1.7505799800156716,quantile_cap_ess_mix,q99_cap_plus_ess_mix,0.3999999999999999,25.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8199321185446962,0.8199321185446962,3.4412539259099213,0.8321255608861491,0.36752071948925,0.12572694620801636,103.31939278077242,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.099585725430487,-0.000982520670097401,0.06557677207569157,0.00479582074347892,linear_reduced_moment,100,11.36790384999347,0.02399435162916467,129.2532322943255,0,0.0
stationary_shift_paper,0.95,1.0,4000,0.12,0.15,misspecified_affine,2,linear_estimated_cv_cap_fqe,0.014701324281407371,0.00045909955039968907,0.03769869834864737,0.0010953710759381676,0.027352737995321372,0.0008096435654328611,-1.15154933426037,-12.5216937698321,11.370144435571728,11.370144435571728,129.302736934038,164.28197936926216,2.2078754206603377,0.02669933587181829,0.0009214614240705674,0.014257663597728436,0.0005176270678413888,0.00861260398637176,0.0035393231492275522,1.0,0.46268736931307913,1.5799008885875643,1.473490222988492,1.494897411129613,1.5305798715935413,3294.470226693206,0.8236175566733012,0.09832749999999998,0.0,1.68,cv_cap,ratio_moment_cv,nan,nan,1.68,nan,nan,nan,nan,nan,nan,nan,0.09981777110916872,nan,nan,0.8236175566733012,0.8236175566733012,3.4401434408830562,0.8306432904256219,0.3719977808002749,0.1275836588149005,102.88394277751314,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_cv_cap,0.099585725430487,-0.000982520670097401,0.06273497724227561,0.004388192049005381,linear_reduced_moment,100,11.370144435571728,0.022552448275272724,129.302736934038,0,0.0
stationary_shift_paper,0.95,1.0,4000,0.12,0.15,misspecified_affine,2,linear_estimated_ess_winsor_fqe,0.014525896534731474,0.00045325665027184144,0.03697975102285117,0.0010838475852038626,0.02686262144702946,0.000800319595134813,-1.156585719397642,-12.5216937698321,11.365108050434456,11.365108050434456,129.19281661646397,164.1709696320433,2.2071266223519053,0.026215114334437968,0.0009111199354959325,0.014079284674153416,0.0005109415252524767,0.008602939566383583,0.003541932440622308,1.0,0.4702121119711153,2.1653078968049013,1.4815349301730343,1.5497915114056249,1.6893270097686588,3275.562036023881,0.8188905090059702,0.0,0.0,2.243486712097764,ess_adaptive_winsor,ess_adaptive,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8188905090059702,0.8188905090059702,3.4414897159988325,0.8297275333838534,0.3679303580185113,0.12650502953431847,103.32327311694127,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_ess_winsor,0.099585725430487,-0.000982520670097401,0.0668591484042855,0.004900227168222521,linear_reduced_moment,100,11.365108050434456,0.027135618413927153,129.19281661646397,0,0.0
stationary_shift_paper,0.95,1.0,4000,0.12,0.15,misspecified_affine,2,linear_estimated_fixed_cap_fqe,0.014545484323933126,0.00045437643990238507,0.03713985748498112,0.0010866550731517086,0.026963636380432553,0.000802478128860493,-1.1544465432720536,-12.5216937698321,11.367247226560046,11.367247226560046,129.23960628169058,164.2209414377204,2.20751952679277,0.02631698912446878,0.0009137726750004788,0.014099579435468261,0.0005122585457446129,0.008605283524708419,0.003540833700400531,1.0,0.46933238085233403,1.8621731444933822,1.48210054607367,1.5503867396351914,1.6892451856040847,3277.782812121704,0.819445703030426,0.0015075,0.0,2.0,fixed_cap,pre_specified,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.819445703030426,0.819445703030426,3.441385245352827,0.8312748871207206,0.36755041497433644,0.12595590817744431,103.33147779309756,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_fixed_cap,0.099585725430487,-0.000982520670097401,0.06627332910622426,0.004862472884010307,linear_reduced_moment,100,11.367247226560046,0.02529677195356935,129.23960628169058,0,0.0
stationary_shift_paper,0.95,1.0,4000,0.12,0.15,misspecified_affine,2,linear_estimated_tikhonov_fqe,0.12613320046801213,0.000575202107589721,0.1025217464495757,0.0006994272221594778,0.11169319209254586,0.0006476941611367184,-1.5441363934817847,-12.5216937698321,10.977557376350312,10.977557376350312,120.51445348831773,155.5042379534732,2.1513888832719443,0.11125979035472289,0.0007328175679516419,0.125637411835071,0.0006421344605245673,0.007823435652459016,0.0038147777649548942,1.0,0.07593511366111413,1.3382751872235314,1.1082103408670718,1.148648920415685,1.2224510832116915,3976.542787977846,0.9941356969944615,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_min,nan,nan,nan,10.0,10.0,10.0,0.004512891287242575,0.031570844362926634,5.0,nan,0.027057953075684066,10.0,10.0,0.9941356969944615,0.9941356969944615,2.5085332624893226,-0.30917507140736317,0.6965150713719044,0.3853063077447305,54.757904432131774,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov,0.3761148608423973,-0.3338543046296374,0.1933758300056428,0.0028273875733781846,linear_tikhonov_reduced_moment,100,10.977557376350312,0.007687537254538586,120.51445348831773,0,0.0
