study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,15,neural_oracle_clipped_fqe,1.1580056024492065,0.06099138339849725,1.1157466551898374,0.06112375902406876,-8.822307042679688,-11.831586406340458,3.00927936366077,3.00927936366077,9.05576228855457,13.392912537435848,0.2690547617833936,1.2798515713980054,0.0795296882979145,1.1929250136156035,0.07484798288991466,0.19042212984538584,0.20367798587581915,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,205.46404478446718,0.0,stable,0.95,0.95,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.005428995649903697,0.006087421772288555,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,15,neural_estimated_clipped_fqe,1.167670085719249,0.06178175720141833,1.1242028279555496,0.061807578518337715,-8.795668195268743,-11.831586406340458,3.0359182110717153,3.0359182110717153,9.216799384316884,13.60895200799733,0.27276342316671337,1.291587198332688,0.08058334140724306,1.2026064961760936,0.07577343751233989,0.1946775948273862,0.20856110197489186,1.0,0.03967137013041081,1.1512555129081663,1.0363456814507637,1.0589650105373938,1.1512478961541441,3993.714621607093,0.9984286554017732,0.01,0.0,1.1508250194832992,0.03965208633019187,nan,0.027855493082245688,0.001573817608024051,209.38313348348262,0.0,stable,0.95,0.95,discounted,matched_iid,neural,linear_clipped,0.001339972714730821,-8.454826605608368e-06,0.0012463727515581097,0.0014407843361647955,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,15,neural_neural_weighted_clipped_fqe,1.1605008531659673,0.05939421053022623,1.1200913593782515,0.05972412435947109,-8.809252544633667,-11.831586406340458,3.022333861706791,3.022333861706791,9.134501971619484,13.189198962921466,0.25939254376556814,1.278709663068894,0.07727945232135304,1.1951917312890052,0.07293426457895577,0.18325675057701715,0.19527148192992122,1.0,0.08916955290002952,1.3313121665986551,1.0669759788091466,1.0786210890396397,1.331226220753231,3968.446055356259,0.9921115138390647,0.01,0.0,1.327000604867933,0.09247870422692803,nan,0.06528699738472123,0.007951209164391163,201.4935355039921,0.0,stable,0.95,0.95,discounted,matched_iid,neural,neural_clipped,0.05575241534277706,-0.0015488080829382245,0.019907994291795936,0.02132818903629504,neural_positive_rkhs_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,16,linear_standard_fqe,3.3538552101713295,0.039259315539892696,3.415831542084421,0.054292065683787936,-12.432225097485928,-11.831586406340458,-0.6006386911454697,0.6006386911454697,0.360766837300943,5.07205791848253,0.12035864409208728,3.227310697319204,0.04346939761880493,3.206385214713436,0.039724471541482974,0.36784318035136687,0.34719859999533015,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,213.35625046456641,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.007208138443234605,0.005268118708978983,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,16,linear_oracle_raw_fqe,3.3538552101713295,0.039259315539892696,3.415831542084421,0.054292065683787936,-12.432225097485928,-11.831586406340458,-0.6006386911454697,0.6006386911454697,0.360766837300943,5.07205791848253,0.12035864409208728,3.227310697319204,0.04346939761880493,3.206385214713436,0.039724471541482974,0.36784318035136687,0.34719859999533015,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,213.35625046456641,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.007208138443234605,0.005268118708978983,oracle_exact
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,16,linear_oracle_clipped_fqe,3.3538552101713295,0.039259315539892696,3.415831542084421,0.054292065683787936,-12.432225097485928,-11.831586406340458,-0.6006386911454697,0.6006386911454697,0.360766837300943,5.07205791848253,0.12035864409208728,3.227310697319204,0.04346939761880493,3.206385214713436,0.039724471541482974,0.36784318035136687,0.34719859999533015,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,213.35625046456641,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.007208138443234605,0.005268118708978983,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,16,linear_estimated_clipped_fqe,3.2424617842622885,0.03953227883415376,3.308728122051579,0.05623042382061469,-12.196712789785767,-11.831586406340458,-0.36512638344530934,0.36512638344530934,0.13331727588785106,5.041872404182428,0.13313200373698308,3.123374249956635,0.04457494717135974,3.0978092961991583,0.03967899275979614,0.36283771052122593,0.3394040757244482,1.0,0.07941871607606858,1.233648960760378,1.091728278931487,1.132395940315949,1.2336333521325344,3974.92880252504,0.99373220063126,0.01,0.0,1.2325309491874459,0.08940594727922549,nan,0.05684482127480842,0.006307332463171194,210.49618966761824,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.0016828349952377674,-1.987796651070628e-05,0.0035957616612673996,0.0029471409169293593,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,16,linear_neural_weighted_clipped_fqe,2.9584921967168922,0.03663707193187462,3.018608651220268,0.05237387964053788,-12.500874582491793,-11.831586406340458,-0.6692881761513352,0.6692881761513352,0.44794666273598066,5.181166076037066,0.11959611358076007,2.8340760572830925,0.04094024080885216,2.81541454748873,0.036736167145469914,0.3647039034787828,0.3423487886804358,1.0,0.034833191565120214,1.0526801487902078,1.0300696700804854,1.0379044495743348,1.052678323371912,3995.152476809799,0.9987881192024497,0.01,0.0,1.050815873146057,0.03755068349276941,nan,0.020529278789307007,0.0012133512346123622,210.36133203424367,0.0,stable,0.95,0.95,discounted,matched_iid,linear,neural_clipped,0.044620694302564164,-0.0016697805970907753,0.008408868660703056,0.007613078770905598,neural_positive_rkhs_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,16,neural_standard_fqe,1.3832541583139062,0.0711641172038839,1.5044416251762243,0.09981968354062183,-8.64547459099655,-11.831586406340458,3.1861118153439083,3.1861118153439083,10.151308499874055,15.618786647363757,0.3205679415143416,1.4844194290810435,0.08934410908980915,1.3392450453697595,0.07369176658224198,0.23979213774618305,0.2066384330704301,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,213.35625046456641,0.0,stable,0.95,0.95,discounted,matched_iid,neural,standard,nan,0.0,0.007208138443234605,0.005268118708978983,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,16,neural_oracle_clipped_fqe,1.3832541583139062,0.0711641172038839,1.5044416251762243,0.09981968354062183,-8.64547459099655,-11.831586406340458,3.1861118153439083,3.1861118153439083,10.151308499874055,15.618786647363757,0.3205679415143416,1.4844194290810435,0.08934410908980915,1.3392450453697595,0.07369176658224198,0.23979213774618305,0.2066384330704301,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,213.35625046456641,0.0,stable,0.95,0.95,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.007208138443234605,0.005268118708978983,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,16,neural_estimated_clipped_fqe,1.4207246433925353,0.07434852004119519,1.5402842466707611,0.10344297981736165,-8.553189662612613,-11.831586406340458,3.2783967437278445,3.2783967437278445,10.747885209285334,16.44096380963975,0.33417871733798693,1.5236959861310952,0.09304551317454432,1.371830399530505,0.07667053273522069,0.25611752195804177,0.22270306203268234,1.0,0.07941871607606858,1.233648960760378,1.091728278931487,1.132395940315949,1.2336333521325344,3974.92880252504,0.99373220063126,0.01,0.0,1.2325309491874459,0.08940594727922549,nan,0.05684482127480842,0.006307332463171194,210.49618966761824,0.0,stable,0.95,0.95,discounted,matched_iid,neural,linear_clipped,0.0016828349952377674,-1.987796651070628e-05,0.0035957616612673996,0.0029471409169293593,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,16,neural_neural_weighted_clipped_fqe,1.3849411659269357,0.07158181799128309,1.506620110168646,0.10036147157338512,-8.633014972275484,-11.831586406340458,3.1985714340649736,3.1985714340649736,10.230859218816462,15.727495829261269,0.3228892532630897,1.4862493568966972,0.08985868291410205,1.3414532034253555,0.07412463726937056,0.24157792013256232,0.20809631545104046,1.0,0.034833191565120214,1.0526801487902078,1.0300696700804854,1.0379044495743348,1.052678323371912,3995.152476809799,0.9987881192024497,0.01,0.0,1.050815873146057,0.03755068349276941,nan,0.020529278789307007,0.0012133512346123622,210.36133203424367,0.0,stable,0.95,0.95,discounted,matched_iid,neural,neural_clipped,0.044620694302564164,-0.0016697805970907753,0.008408868660703056,0.007613078770905598,neural_positive_rkhs_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,17,linear_standard_fqe,3.2893356412111823,0.038177571536072964,3.3433845838434992,0.045055612560816444,-12.456956133874996,-11.831586406340458,-0.6253697275345385,0.6253697275345385,0.39108729611662285,5.152818628236428,0.1280965711627024,3.1909175607410476,0.04372497718986825,3.1464798915522625,0.03864576862838206,0.37469829830317825,0.33779074255460045,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,204.1179498962786,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.008719593958883262,0.005525656581793456,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,17,linear_oracle_raw_fqe,3.2893356412111823,0.038177571536072964,3.3433845838434992,0.045055612560816444,-12.456956133874996,-11.831586406340458,-0.6253697275345385,0.6253697275345385,0.39108729611662285,5.152818628236428,0.1280965711627024,3.1909175607410476,0.04372497718986825,3.1464798915522625,0.03864576862838206,0.37469829830317825,0.33779074255460045,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,204.1179498962786,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.008719593958883262,0.005525656581793456,oracle_exact
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,17,linear_oracle_clipped_fqe,3.2893356412111823,0.038177571536072964,3.3433845838434992,0.045055612560816444,-12.456956133874996,-11.831586406340458,-0.6253697275345385,0.6253697275345385,0.39108729611662285,5.152818628236428,0.1280965711627024,3.1909175607410476,0.04372497718986825,3.1464798915522625,0.03864576862838206,0.37469829830317825,0.33779074255460045,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,204.1179498962786,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.008719593958883262,0.005525656581793456,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,17,linear_estimated_clipped_fqe,3.288186298664299,0.038634723294015634,3.3510179889850824,0.0474611015808588,-12.111995489033298,-11.831586406340458,-0.2804090826928398,0.2804090826928398,0.07862925365663988,4.976501510838042,0.14775880168958339,3.2153652681150033,0.0465059179049759,3.1603162421266022,0.03972128651904838,0.3645998524701903,0.31969939566696703,0.9999999999999998,0.0697534860207801,1.2574285066429198,1.0381750746701457,1.1104519501445553,1.2574224902320696,3980.632040504112,0.995158010126028,0.01,0.0,1.2565964825694564,0.3018205613901279,nan,0.03870812739736917,0.004865548812051165,208.1593344950039,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.0026724161896884875,-2.006647925378857e-05,0.004072694933940744,0.003807249004113379,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,17,linear_neural_weighted_clipped_fqe,3.1493095957829085,0.03720357979203844,3.2051983212535258,0.044741641874661404,-12.401830622907754,-11.831586406340458,-0.5702442165672963,0.5702442165672963,0.3251784665284495,5.096708241594715,0.13225185584074406,3.0620008386293738,0.04341470400969766,3.014085899407052,0.03780827167735354,0.3683186433493218,0.32819210835537854,1.0,0.06293095196952973,1.0904247196748316,1.065324779591912,1.0756928986349181,1.0904229803073608,3984.221269716785,0.9960553174291963,0.01,0.0,1.088334287405014,0.06613864676222053,nan,0.05052332980755823,0.003960304715791257,197.11342557876046,0.0,stable,0.95,0.95,discounted,matched_iid,linear,neural_clipped,0.03659116760508572,-0.0018293972313404572,0.01938414779266273,0.01858135266681511,neural_positive_rkhs_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,17,neural_standard_fqe,1.357586340832715,0.07319332784428728,1.4064086551085082,0.08644263185187402,-8.76806582229448,-11.831586406340458,3.0635205840459783,3.0635205840459783,9.385158368873412,15.260311201129193,0.32198333232861526,1.4600424835349148,0.08860491667825937,1.2493555614199168,0.07232527140737857,0.2532213896483197,0.22190207445693688,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,204.1179498962786,0.0,stable,0.95,0.95,discounted,matched_iid,neural,standard,nan,0.0,0.008719593958883262,0.005525656581793456,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,17,neural_oracle_clipped_fqe,1.357586340832715,0.07319332784428728,1.4064086551085082,0.08644263185187402,-8.76806582229448,-11.831586406340458,3.0635205840459783,3.0635205840459783,9.385158368873412,15.260311201129193,0.32198333232861526,1.4600424835349148,0.08860491667825937,1.2493555614199168,0.07232527140737857,0.2532213896483197,0.22190207445693688,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,204.1179498962786,0.0,stable,0.95,0.95,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.008719593958883262,0.005525656581793456,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,17,neural_estimated_clipped_fqe,1.4364971474727304,0.08195115490628552,1.4978781451617948,0.09804063434684682,-8.649190266570688,-11.831586406340458,3.1823961397697698,3.1823961397697698,10.127645190421532,17.04912513542835,0.36894316736760974,1.551423334243934,0.10025532946483222,1.3202656879823347,0.08168280490677217,0.2966623337449173,0.25756773218392764,0.9999999999999998,0.0697534860207801,1.2574285066429198,1.0381750746701457,1.1104519501445553,1.2574224902320696,3980.632040504112,0.995158010126028,0.01,0.0,1.2565964825694564,0.3018205613901279,nan,0.03870812739736917,0.004865548812051165,208.1593344950039,0.0,stable,0.95,0.95,discounted,matched_iid,neural,linear_clipped,0.0026724161896884875,-2.006647925378857e-05,0.004072694933940744,0.003807249004113379,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,17,neural_neural_weighted_clipped_fqe,1.3600949828286137,0.07401961516052939,1.410748379874292,0.08773595628621934,-8.767380559661287,-11.831586406340458,3.0642058466791706,3.0642058466791706,9.389357470822812,15.405117180443813,0.3274942552982296,1.464298083419045,0.08984549022326174,1.2514978754047836,0.07327862493837685,0.25624082775330087,0.22364699334465823,1.0,0.06293095196952973,1.0904247196748316,1.065324779591912,1.0756928986349181,1.0904229803073608,3984.221269716785,0.9960553174291963,0.01,0.0,1.088334287405014,0.06613864676222053,nan,0.05052332980755823,0.003960304715791257,197.11342557876046,0.0,stable,0.95,0.95,discounted,matched_iid,neural,neural_clipped,0.03659116760508572,-0.0018293972313404572,0.01938414779266273,0.01858135266681511,neural_positive_rkhs_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,18,linear_standard_fqe,3.2070050398015892,0.042265142442147574,3.0884349130836455,0.03586862259375493,-12.178549296564322,-11.831586406340458,-0.34696289022386395,0.34696289022386395,0.12038324719249707,5.224334144520806,0.15238243315246353,3.0033360102061124,0.039927853941723254,3.0448023906936905,0.04536586274282454,0.3370991879833648,0.35202049372600935,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,201.31482811328104,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.0060907700486394906,0.0042924723608867895,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,18,linear_oracle_raw_fqe,3.2070050398015892,0.042265142442147574,3.0884349130836455,0.03586862259375493,-12.178549296564322,-11.831586406340458,-0.34696289022386395,0.34696289022386395,0.12038324719249707,5.224334144520806,0.15238243315246353,3.0033360102061124,0.039927853941723254,3.0448023906936905,0.04536586274282454,0.3370991879833648,0.35202049372600935,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,201.31482811328104,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.0060907700486394906,0.0042924723608867895,oracle_exact
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,18,linear_oracle_clipped_fqe,3.2070050398015892,0.042265142442147574,3.0884349130836455,0.03586862259375493,-12.178549296564322,-11.831586406340458,-0.34696289022386395,0.34696289022386395,0.12038324719249707,5.224334144520806,0.15238243315246353,3.0033360102061124,0.039927853941723254,3.0448023906936905,0.04536586274282454,0.3370991879833648,0.35202049372600935,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,201.31482811328104,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.0060907700486394906,0.0042924723608867895,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,18,linear_estimated_clipped_fqe,2.971672837172944,0.04244092898548575,2.8517882054473374,0.03506988708886986,-12.040783107208028,-11.831586406340458,-0.20919670086757058,0.20919670086757058,0.043763259653875806,5.373757965342593,0.16305241619471805,2.761648519664851,0.039367317151912336,2.8095035816561498,0.045765616640877645,0.3376237727660434,0.3534718297335403,1.0,0.13344079562674327,1.2816506887777088,1.102638287242928,1.1202534703377767,1.2816387675676115,3930.0203058899015,0.9825050764724753,0.01,0.0,1.2810451535264582,0.16200264224824318,nan,0.09481751123085415,0.017806445937498267,209.62123597178282,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.01104122169942419,-7.355831728161899e-05,0.008457566108813916,0.011203307613988278,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,18,linear_neural_weighted_clipped_fqe,3.0660011137546164,0.03988988649434554,2.9564185548542445,0.03427300813883744,-12.437795647512601,-11.831586406340458,-0.6062092411721434,0.6062092411721434,0.3674896440825059,5.293801503230808,0.13887123825008138,2.864924370729885,0.03790414107237998,2.9063725277821515,0.0425494795358257,0.33805075390672923,0.3520563074400599,1.0,0.050561439841666604,1.221612298401297,1.0542866522711336,1.1001811991468646,1.2216098271723057,3989.8002384787173,0.9974500596196794,0.01,0.0,1.219887365102768,0.04831960327521746,nan,0.034493023886194504,0.002556459198862471,205.5507613062266,0.0,stable,0.95,0.95,discounted,matched_iid,linear,neural_clipped,0.021430548431698095,-0.0006285365819931332,0.008349823014966257,0.007466008520649277,neural_positive_rkhs_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,18,neural_standard_fqe,1.3569785597419681,0.07831143042277018,1.2164497564014896,0.05994954878392184,-8.983981221559722,-11.831586406340458,2.847605184780736,2.847605184780736,8.108855288390131,13.598202973675424,0.3107438860274438,1.195918873292044,0.0695607930865369,1.296547097184955,0.08236494143238955,0.18699789529825409,0.22338247004360273,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,201.31482811328104,0.0,stable,0.95,0.95,discounted,matched_iid,neural,standard,nan,0.0,0.0060907700486394906,0.0042924723608867895,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,18,neural_oracle_clipped_fqe,1.3569785597419681,0.07831143042277018,1.2164497564014896,0.05994954878392184,-8.983981221559722,-11.831586406340458,2.847605184780736,2.847605184780736,8.108855288390131,13.598202973675424,0.3107438860274438,1.195918873292044,0.0695607930865369,1.296547097184955,0.08236494143238955,0.18699789529825409,0.22338247004360273,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,201.31482811328104,0.0,stable,0.95,0.95,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.0060907700486394906,0.0042924723608867895,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,18,neural_estimated_clipped_fqe,1.393754561994708,0.08036012636770681,1.2507910329045675,0.06175614850150565,-8.890170393435186,-11.831586406340458,2.9414160129052718,2.9414160129052718,8.651928160975546,14.14940717178944,0.3185991839853279,1.227243331565924,0.07158764655668258,1.3321110188801237,0.08475607181786343,0.1953618881025066,0.23182020402413459,1.0,0.13344079562674327,1.2816506887777088,1.102638287242928,1.1202534703377767,1.2816387675676115,3930.0203058899015,0.9825050764724753,0.01,0.0,1.2810451535264582,0.16200264224824318,nan,0.09481751123085415,0.017806445937498267,209.62123597178282,0.0,stable,0.95,0.95,discounted,matched_iid,neural,linear_clipped,0.01104122169942419,-7.355831728161899e-05,0.008457566108813916,0.011203307613988278,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,18,neural_neural_weighted_clipped_fqe,1.3466606450596528,0.07763878678125492,1.2071304724929073,0.05937836856330616,-9.010461844030061,-11.831586406340458,2.8211245623103967,2.8211245623103967,7.958743796071027,13.431575570047876,0.30813793981424936,1.187470831803499,0.06892933638737261,1.286669289568186,0.08157312310689262,0.1845888217518588,0.2206064175269345,1.0,0.050561439841666604,1.221612298401297,1.0542866522711336,1.1001811991468646,1.2216098271723057,3989.8002384787173,0.9974500596196794,0.01,0.0,1.219887365102768,0.04831960327521746,nan,0.034493023886194504,0.002556459198862471,205.5507613062266,0.0,stable,0.95,0.95,discounted,matched_iid,neural,neural_clipped,0.021430548431698095,-0.0006285365819931332,0.008349823014966257,0.007466008520649277,neural_positive_rkhs_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,19,linear_standard_fqe,3.300709857540881,0.041299961635395496,3.2792593288704626,0.0393490257069504,-12.068795196033669,-11.831586406340458,-0.23720878969321113,0.23720878969321113,0.05626800990771807,4.96286071386454,0.1405694817907977,3.1798233556121493,0.04354916128475651,3.1851737188063534,0.04415179890007093,0.34178249169164654,0.3535816327296969,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,199.94447575275748,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.005055639147351596,0.003076365161854788,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,19,linear_oracle_raw_fqe,3.300709857540881,0.041299961635395496,3.2792593288704626,0.0393490257069504,-12.068795196033669,-11.831586406340458,-0.23720878969321113,0.23720878969321113,0.05626800990771807,4.96286071386454,0.1405694817907977,3.1798233556121493,0.04354916128475651,3.1851737188063534,0.04415179890007093,0.34178249169164654,0.3535816327296969,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,199.94447575275748,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.005055639147351596,0.003076365161854788,oracle_exact
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,19,linear_oracle_clipped_fqe,3.300709857540881,0.041299961635395496,3.2792593288704626,0.0393490257069504,-12.068795196033669,-11.831586406340458,-0.23720878969321113,0.23720878969321113,0.05626800990771807,4.96286071386454,0.1405694817907977,3.1798233556121493,0.04354916128475651,3.1851737188063534,0.04415179890007093,0.34178249169164654,0.3535816327296969,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,199.94447575275748,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.005055639147351596,0.003076365161854788,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,19,linear_estimated_clipped_fqe,3.281815695231293,0.04082906651859681,3.257803402074408,0.0386893375759312,-12.139114859022401,-11.831586406340458,-0.30752845268194307,0.30752845268194307,0.09457374920895009,4.913797600501679,0.1370718634659184,3.168268213066213,0.04293840732932515,3.1727919479139732,0.04362204067407789,0.34062148657705554,0.3537167754823567,1.0,0.059621115814097264,1.1310722497685055,1.054233560579776,1.068658874774105,1.1309581313813761,3985.8316540960295,0.9964579135240074,0.01,0.0,1.1297774817366457,0.062484404614275776,nan,0.044551870912048826,0.0035546774509179987,199.93742253787755,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.0014638430687159204,-9.298944491864525e-06,0.006262185065498799,0.007225164524503529,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,19,linear_neural_weighted_clipped_fqe,2.495235403903982,0.035302165371606097,2.483612593461204,0.0333865485743132,-12.43435273462903,-11.831586406340458,-0.6027663282885722,0.6027663282885722,0.36332724651848686,5.295287924222587,0.12777223183238087,2.372209175803036,0.037206439518021085,2.372628672645092,0.037421058060934,0.3440552577511556,0.354505418607522,1.0,0.08353780956292378,1.1482540254115574,1.096077084116988,1.1158379160100051,1.1482478174360402,3972.2791889925525,0.9930697972481382,0.01,0.0,1.1484221947193145,0.08586987587150022,nan,0.06925526207270027,0.006978565626571319,192.37081503078292,0.0,stable,0.95,0.95,discounted,matched_iid,linear,neural_clipped,0.020982298314167085,0.0003165357261896151,0.018127357597277967,0.020142907392086195,neural_positive_rkhs_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,19,neural_standard_fqe,1.6291780928457593,0.08156633220661699,1.6829300565098055,0.08230363182376105,-8.483880144119432,-11.831586406340458,3.347706262221026,3.347706262221026,11.207137218113871,17.442315114592198,0.3495374536607034,1.5699796000455193,0.09572918369009374,1.5919371242280993,0.09752562831311325,0.2795654537815437,0.28162377452896387,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,199.94447575275748,0.0,stable,0.95,0.95,discounted,matched_iid,neural,standard,nan,0.0,0.005055639147351596,0.003076365161854788,uniform
