study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,3,estimated_weighted_fqe,0.015558087978519172,0.00024716620921243763,0.015730186877590983,0.0002479023443981116,-11.760033397135173,-11.831586406340458,0.07155300920528518,0.07155300920528518,0.0051198331263316256,0.016213187463792345,0.00038919013580186745,0.013515206029683313,0.00011099330768881866,0.01340049363104479,8.601445674666253e-05,0.0035795403817623734,0.0034576632743457797,1.0,0.06945886219811416,1.094265770269644,1.0616045447634583,1.0678696259691902,1.0791572249715218,3980.7945233149508,0.9951986308287377,0.0,0.0,nan,0.07882355027089895,nan,0.0501630766843012,0.004824533537856612,573.6727677736026,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,3,estimated_weighted_fqe_clipped,0.015552235550543319,0.0002471694786043374,0.015724366933150484,0.0002479030276058566,-11.760051880701262,-11.831586406340458,0.07153452563919593,0.07153452563919593,0.00511718835842478,0.016210783350176918,0.0003892279747628999,0.013509346376791529,0.00011099760292086943,0.013394691125658003,8.601536720355356e-05,0.0035795293907772783,0.0034576627984385998,1.0,0.06940480005674923,1.079208806512991,1.0616552873221723,1.067920667986165,1.0792072420674643,3980.824264935898,0.9952060662339746,0.01,0.0,1.0791415460545253,0.07877702257800542,nan,0.05013017556597183,0.004817026270917338,573.7763319934327,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,3,estimated_weighted_fqe_clip95,0.015512825152347486,0.00024717145205738493,0.015685148212084794,0.0002478949830516779,-11.760157768566584,-11.831586406340458,0.07142863777387376,0.07142863777387376,0.0051020502942312656,0.016198197318558358,0.0003894834331426259,0.013469930233824352,0.00011102933179208569,0.013355593102278455,8.602324584572896e-05,0.0035796051511240174,0.0034577295857615626,1.0,0.0691190812550063,1.0682339076926555,1.0619666892835389,1.0682324995337014,1.0682339076926555,3980.981072352174,0.9952452680880435,0.05,0.0,1.0678541110480635,0.07852392320354988,nan,0.04992934115753636,0.004777447393536164,574.0996143014091,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,3,estimated_weighted_fqe_clip99_ess40,0.015552235550543319,0.0002471694786043374,0.015724366933150484,0.0002479030276058566,-11.760051880701262,-11.831586406340458,0.07153452563919593,0.07153452563919593,0.00511718835842478,0.016210783350176918,0.0003892279747628999,0.013509346376791529,0.00011099760292086943,0.013394691125658003,8.601536720355356e-05,0.0035795293907772783,0.0034576627984385998,1.0,0.06940480005674923,1.079208806512991,1.0616552873221723,1.067920667986165,1.0792072420674643,3980.824264935898,0.9952060662339746,0.01,0.0,1.0791415460545253,0.07877702257800542,nan,0.05013017556597183,0.004817026270917338,573.7763319934327,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,4,standard_fqe,0.010457463113287496,0.00023513295186685092,0.01115946215305788,0.0003181984320437074,-11.781648389031215,-11.831586406340458,0.049938017309242966,0.049938017309242966,0.00249380557277825,0.025047610830695635,0.0008494887739910356,0.008830948734223604,0.0002744662129276151,0.008531177735555704,0.00016354109839344567,0.004867740048764961,0.003823915755652197,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,577.5150372090271,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,4,oracle_weighted_fqe,0.010457463113287496,0.00023513295186685092,0.01115946215305788,0.0003181984320437074,-11.781648389031215,-11.831586406340458,0.049938017309242966,0.049938017309242966,0.00249380557277825,0.025047610830695635,0.0008494887739910356,0.008830948734223604,0.0002744662129276151,0.008531177735555704,0.00016354109839344567,0.004867740048764961,0.003823915755652197,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,577.5150372090271,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,4,oracle_weighted_fqe_clipped,0.010457463113287496,0.00023513295186685092,0.01115946215305788,0.0003181984320437074,-11.781648389031215,-11.831586406340458,0.049938017309242966,0.049938017309242966,0.00249380557277825,0.025047610830695635,0.0008494887739910356,0.008830948734223604,0.0002744662129276151,0.008531177735555704,0.00016354109839344567,0.004867740048764961,0.003823915755652197,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,577.5150372090271,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,4,estimated_weighted_fqe,0.010120038751448788,0.0002471295778412716,0.010931889714886855,0.0003401383270044533,-11.79231176225829,-11.831586406340458,0.03927464408216785,0.03927464408216785,0.0015424976677809623,0.027702844973226413,0.0010289939813151723,0.008686254444744515,0.00032755473182403255,0.008338615422091609,0.0001986038046043111,0.005096497346807819,0.003929487893208146,1.0,0.05160699115855792,1.5981608109427552,1.0525227086263773,1.0767161915899068,1.1576046536629057,3989.375170765769,0.9973437926914422,0.0,0.0,nan,0.052267168619054095,nan,0.03238427033203685,0.0026632815364394757,561.0652569268942,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,4,estimated_weighted_fqe_clipped,0.010084174403845285,0.00024549124690789834,0.010882882998707776,0.0003364647489234434,-11.791601284923988,-11.831586406340458,0.03998512141646948,0.03998512141646948,0.0015988099346898065,0.0272939153142316,0.0010095643148045202,0.008615952316521396,0.0003206790657625628,0.008283024303595045,0.00019398018360723012,0.005058000810149574,0.0039006415445966966,1.0,0.04857783513722257,1.1583498120447941,1.0532002250098675,1.0774092814911433,1.1583493181504279,3990.582998031898,0.9976457495079746,0.01,0.0,1.1575584793263718,0.05014257372450842,nan,0.03170185909348804,0.0023598060666191758,555.5317649998859,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,4,estimated_weighted_fqe_clip95,0.010014008293870827,0.0002436371414129305,0.01079803446279439,0.0003327448468974767,-11.790910632910617,-11.831586406340458,0.0406757734298413,0.0406757734298413,0.0016545185441157835,0.02684671277742288,0.0009886619967112778,0.008521901695723973,0.00031361669590242435,0.008198164606012474,0.00018954596347574325,0.005018422360772359,0.0038782861502685063,1.0,0.044335134055988615,1.0794032980533588,1.0551494366308143,1.0794014749963576,1.0794032980533588,3992.153007633411,0.9980382519083528,0.05,0.0,1.0766732437185202,0.04655776396547475,nan,0.029787992834360497,0.001965604111762482,549.0419450766487,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,4,estimated_weighted_fqe_clip99_ess40,0.010084174403845285,0.00024549124690789834,0.010882882998707776,0.0003364647489234434,-11.791601284923988,-11.831586406340458,0.03998512141646948,0.03998512141646948,0.0015988099346898065,0.0272939153142316,0.0010095643148045202,0.008615952316521396,0.0003206790657625628,0.008283024303595045,0.00019398018360723012,0.005058000810149574,0.0039006415445966966,1.0,0.04857783513722257,1.1583498120447941,1.0532002250098675,1.0774092814911433,1.1583493181504279,3990.582998031898,0.9976457495079746,0.01,0.0,1.1575584793263718,0.05014257372450842,nan,0.03170185909348804,0.0023598060666191758,555.5317649998859,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,5,standard_fqe,0.007891008256572721,0.000284244659881024,0.007159380185678098,0.00020302420238586975,-11.778146334282944,-11.831586406340458,0.05344007205751389,0.05344007205751389,0.0028558413015122765,0.019933767138948493,0.0007374451486698029,0.005481480211505652,0.00011302448617153384,0.005461529948943311,0.00012559476401634612,0.003112732381224658,0.003789243534725057,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,631.7537660290975,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,5,oracle_weighted_fqe,0.007891008256572721,0.000284244659881024,0.007159380185678098,0.00020302420238586975,-11.778146334282944,-11.831586406340458,0.05344007205751389,0.05344007205751389,0.0028558413015122765,0.019933767138948493,0.0007374451486698029,0.005481480211505652,0.00011302448617153384,0.005461529948943311,0.00012559476401634612,0.003112732381224658,0.003789243534725057,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,631.7537660290975,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,5,oracle_weighted_fqe_clipped,0.007891008256572721,0.000284244659881024,0.007159380185678098,0.00020302420238586975,-11.778146334282944,-11.831586406340458,0.05344007205751389,0.05344007205751389,0.0028558413015122765,0.019933767138948493,0.0007374451486698029,0.005481480211505652,0.00011302448617153384,0.005461529948943311,0.00012559476401634612,0.003112732381224658,0.003789243534725057,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,631.7537660290975,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,5,estimated_weighted_fqe,0.007713721056706759,0.000286824371004848,0.006997025957891992,0.00020361131082979677,-11.788438476999396,-11.831586406340458,0.04314792934106215,0.04314792934106215,0.0018617438064212923,0.02022751467613419,0.000818456690752165,0.005418842557226188,0.0001232577639192929,0.0054041007758622115,0.00013726635490293862,0.0030903980829557094,0.00377543720007323,1.0,0.05813727613843277,1.0801591689076648,1.0447581875047447,1.0523214094504827,1.0628382757947374,3986.5257706184334,0.9966314426546083,0.0,0.0,nan,0.07090978301177996,nan,0.035472290311258654,0.003379942876796384,581.0445929205525,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,5,estimated_weighted_fqe_clipped,0.007712799908065728,0.00028677054810632584,0.00699613501332092,0.00020358037455611385,-11.788355372409697,-11.831586406340458,0.04323103393076089,0.04323103393076089,0.001868922294722599,0.020251975597784307,0.0008189813142637555,0.005418918460941247,0.00012329611425220606,0.005404617785861663,0.0001373327567013827,0.003089986480058034,0.0037751513856368784,0.9999999999999999,0.058085904421609824,1.0628883071119024,1.0448073677322824,1.0523709457039225,1.0628876149755897,3986.549492469821,0.9966373731174553,0.01,0.0,1.0628110178329662,0.07086810451327033,nan,0.03544048325114813,0.0033739722924763928,581.0585122980352,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,5,estimated_weighted_fqe_clip95,0.007704691500741544,0.0002867636586671062,0.006987987165813097,0.00020357060209569416,-11.788311289683211,-11.831586406340458,0.043275116657246926,0.043275116657246926,0.0018727357216983304,0.020269968692831295,0.0008194801597204424,0.005411324411125399,0.0001233646327749785,0.0053973774602008905,0.00013741293931497192,0.0030898620915450607,0.0037751347170299644,1.0,0.0578335426664594,1.0526612190391522,1.0450955548212004,1.052660842740919,1.0526612190391522,3986.6657247697326,0.9966664311924331,0.05,0.0,1.0522944212083358,0.07065731693557004,nan,0.03525516091061272,0.0033447186573531806,581.150841321857,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,5,estimated_weighted_fqe_clip99_ess40,0.007712799908065728,0.00028677054810632584,0.00699613501332092,0.00020358037455611385,-11.788355372409697,-11.831586406340458,0.04323103393076089,0.04323103393076089,0.001868922294722599,0.020251975597784307,0.0008189813142637555,0.005418918460941247,0.00012329611425220606,0.005404617785861663,0.0001373327567013827,0.003089986480058034,0.0037751513856368784,0.9999999999999999,0.058085904421609824,1.0628883071119024,1.0448073677322824,1.0523709457039225,1.0628876149755897,3986.549492469821,0.9966373731174553,0.01,0.0,1.0628110178329662,0.07086810451327033,nan,0.03544048325114813,0.0033739722924763928,581.0585122980352,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,6,standard_fqe,0.016169853487416556,0.00021630246191261073,0.016533576504725245,0.0002869241839903707,-11.824037004780763,-11.831586406340458,0.007549401559694857,0.007549401559694857,5.699346390952314e-05,0.007786233896563989,0.00033196976466735867,0.013892801338422483,9.977588143285037e-05,0.013797199392809347,8.843514348714307e-05,0.003841092888267524,0.0031643749433951152,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,559.8422785685034,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,6,oracle_weighted_fqe,0.016169853487416556,0.00021630246191261073,0.016533576504725245,0.0002869241839903707,-11.824037004780763,-11.831586406340458,0.007549401559694857,0.007549401559694857,5.699346390952314e-05,0.007786233896563989,0.00033196976466735867,0.013892801338422483,9.977588143285037e-05,0.013797199392809347,8.843514348714307e-05,0.003841092888267524,0.0031643749433951152,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,559.8422785685034,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,6,oracle_weighted_fqe_clipped,0.016169853487416556,0.00021630246191261073,0.016533576504725245,0.0002869241839903707,-11.824037004780763,-11.831586406340458,0.007549401559694857,0.007549401559694857,5.699346390952314e-05,0.007786233896563989,0.00033196976466735867,0.013892801338422483,9.977588143285037e-05,0.013797199392809347,8.843514348714307e-05,0.003841092888267524,0.0031643749433951152,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,559.8422785685034,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,6,estimated_weighted_fqe,0.017377701085721484,0.00021274858095798985,0.017678225804200802,0.000274789046225394,-11.806161533747543,-11.831586406340458,0.025424872592914483,0.025424872592914483,0.000646424146365934,0.00675618771258906,0.00025369741964268626,0.014925054716879478,8.832624611698978e-05,0.01488768995213754,8.377642701913871e-05,0.0038280750532867533,0.0031831190103496594,1.0,0.08497034437852034,1.4928374572230978,1.1041297529955247,1.1825938755013101,1.259933738921959,3971.327178909621,0.9928317947274052,0.0,0.0,nan,0.08496967787681721,nan,0.05616745795122752,0.007219959423804343,552.4275849140608,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,6,estimated_weighted_fqe_clipped,0.017169215445921177,0.0002122623851712422,0.0174792934844888,0.0002765099884534956,-11.806819852671072,-11.831586406340458,0.024766553669385516,0.024766553669385516,0.0006133821806585532,0.007173291168107034,0.00027354632712809257,0.014755952057839068,8.818646555026038e-05,0.01471464174167359,8.260278061417189e-05,0.0038398829954836896,0.003184977526599971,0.9999999999999998,0.08435563806640761,1.2601534431075883,1.10432228846046,1.182800093349377,1.2601475818901196,3971.7376168538194,0.9929344042134548,0.01,0.0,1.259907257713335,0.08454639547706576,nan,0.05599014869781251,0.007115873673590755,552.8535005709443,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,6,estimated_weighted_fqe_clip95,0.017068211730734573,0.00021211925225516216,0.017387946095487376,0.00027846935587141127,-11.809267081258481,-11.831586406340458,0.02231932508197687,0.02231932508197687,0.0004981522721149618,0.007449965281745625,0.0002938780241644435,0.014694072377259228,8.97704366472889e-05,0.014645556019030975,8.315654959498577e-05,0.003851148660896047,0.003187696774356395,1.0,0.0786727580841266,1.1854485315687662,1.1067950050012576,1.185405112036817,1.1854485315687662,3975.3946807750403,0.9938486701937601,0.05,0.0,1.1825690198171046,0.08012792816789685,nan,0.05376866507570762,0.0061894028645635086,551.9817962663418,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,6,estimated_weighted_fqe_clip99_ess40,0.017169215445921177,0.0002122623851712422,0.0174792934844888,0.0002765099884534956,-11.806819852671072,-11.831586406340458,0.024766553669385516,0.024766553669385516,0.0006133821806585532,0.007173291168107034,0.00027354632712809257,0.014755952057839068,8.818646555026038e-05,0.01471464174167359,8.260278061417189e-05,0.0038398829954836896,0.003184977526599971,0.9999999999999998,0.08435563806640761,1.2601534431075883,1.10432228846046,1.182800093349377,1.2601475818901196,3971.7376168538194,0.9929344042134548,0.01,0.0,1.259907257713335,0.08454639547706576,nan,0.05599014869781251,0.007115873673590755,552.8535005709443,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,7,standard_fqe,0.010468975204326948,0.000287027515326634,0.010111171613553883,0.00030572006618397344,-11.748940696404684,-11.831586406340458,0.08264570993577358,0.08264570993577358,0.006830313370788024,0.026652937115489227,0.0007508173025134742,0.00760872873536335,0.00013366832163912225,0.008229621433551753,0.0003101663192663696,0.003956679287432044,0.00386636057746151,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,619.266850547685,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,7,oracle_weighted_fqe,0.010468975204326948,0.000287027515326634,0.010111171613553883,0.00030572006618397344,-11.748940696404684,-11.831586406340458,0.08264570993577358,0.08264570993577358,0.006830313370788024,0.026652937115489227,0.0007508173025134742,0.00760872873536335,0.00013366832163912225,0.008229621433551753,0.0003101663192663696,0.003956679287432044,0.00386636057746151,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,619.266850547685,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,7,oracle_weighted_fqe_clipped,0.010468975204326948,0.000287027515326634,0.010111171613553883,0.00030572006618397344,-11.748940696404684,-11.831586406340458,0.08264570993577358,0.08264570993577358,0.006830313370788024,0.026652937115489227,0.0007508173025134742,0.00760872873536335,0.00013366832163912225,0.008229621433551753,0.0003101663192663696,0.003956679287432044,0.00386636057746151,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,619.266850547685,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,7,estimated_weighted_fqe,0.011456312029316084,0.00028492536129237384,0.011096490433086659,0.00029970559636024807,-11.741672935911303,-11.831586406340458,0.08991347042915443,0.08991347042915443,0.008084432164614429,0.02602350953953761,0.0006563999724489442,0.008542644389677334,0.00012318033852996808,0.009102794875940528,0.00027254019110209594,0.0038833790917295412,0.003808195754407607,1.0000000000000002,0.054459740514292164,1.4009471370440114,1.0456980937118245,1.0628040618616108,1.1263995969266414,3988.1716279873513,0.9970429069968378,0.0,0.0,nan,0.057642983337643575,nan,0.037269337461491844,0.0029658633368840354,578.4637756858622,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,7,estimated_weighted_fqe_clipped,0.011367625944853422,0.0002844795525908064,0.01101279438093354,0.00030177710961746114,-11.742417254773507,-11.831586406340458,0.08916915156695104,0.08916915156695104,0.007951137591169888,0.026482818691633877,0.0006824755222628207,0.008477808318851655,0.0001258631548705526,0.00905847255711186,0.00028363767623683004,0.003902011216569115,0.0038178196231169652,1.0,0.05289800948856576,1.1269274261311317,1.046188106309882,1.0633020902913368,1.1269042503477056,3988.8384346541325,0.9972096086635331,0.01,0.0,1.12639270982139,0.05648950026075481,nan,0.03692069967216744,0.0027981994078523933,577.9848274516495,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,7,estimated_weighted_fqe_clip95,0.011315788998213762,0.0002851715049033236,0.010959185427068288,0.0003027000269890326,-11.742678852026634,-11.831586406340458,0.08890755431382402,0.08890755431382402,0.007904553214065569,0.026633742778708454,0.0006908207248253382,0.00842562413832653,0.0001272666432605393,0.009013162348272397,0.0002871923193673626,0.003910715314795221,0.0038251442004035804,1.0,0.05045912367865685,1.0648833380789953,1.0477439037109044,1.0648759954713993,1.0648833380789953,3989.841372467188,0.9974603431167971,0.05,0.0,1.0627975635962923,0.054392069358562146,nan,0.035832959063258986,0.002546123162417988,577.276463236194,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,7,estimated_weighted_fqe_clip99_ess40,0.011367625944853422,0.0002844795525908064,0.01101279438093354,0.00030177710961746114,-11.742417254773507,-11.831586406340458,0.08916915156695104,0.08916915156695104,0.007951137591169888,0.026482818691633877,0.0006824755222628207,0.008477808318851655,0.0001258631548705526,0.00905847255711186,0.00028363767623683004,0.003902011216569115,0.0038178196231169652,1.0,0.05289800948856576,1.1269274261311317,1.046188106309882,1.0633020902913368,1.1269042503477056,3988.8384346541325,0.9972096086635331,0.01,0.0,1.12639270982139,0.05648950026075481,nan,0.03692069967216744,0.0027981994078523933,577.9848274516495,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,8,standard_fqe,0.014735640619343961,0.0003389785079876145,0.01431851119762235,0.00032030389805759625,-11.779954338499943,-11.831586406340458,0.051632067840515106,0.051632067840515106,0.0026658704294875543,0.019192583790143453,0.000526069267152386,0.011886868136580174,0.00014434982344514895,0.011814009055987305,0.00011733502524986,0.00421357104153337,0.0041446603982163615,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,519.5342485641472,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,8,oracle_weighted_fqe,0.014735640619343961,0.0003389785079876145,0.01431851119762235,0.00032030389805759625,-11.779954338499943,-11.831586406340458,0.051632067840515106,0.051632067840515106,0.0026658704294875543,0.019192583790143453,0.000526069267152386,0.011886868136580174,0.00014434982344514895,0.011814009055987305,0.00011733502524986,0.00421357104153337,0.0041446603982163615,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,519.5342485641472,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,8,oracle_weighted_fqe_clipped,0.014735640619343961,0.0003389785079876145,0.01431851119762235,0.00032030389805759625,-11.779954338499943,-11.831586406340458,0.051632067840515106,0.051632067840515106,0.0026658704294875543,0.019192583790143453,0.000526069267152386,0.011886868136580174,0.00014434982344514895,0.011814009055987305,0.00011733502524986,0.00421357104153337,0.0041446603982163615,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,519.5342485641472,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,8,estimated_weighted_fqe,0.015645753393380552,0.00032484788530489045,0.015204892989258074,0.0003071098182958126,-11.791124647243203,-11.831586406340458,0.04046175909725491,0.04046175909725491,0.0016371539492442907,0.015087169401830018,0.00042334756867166225,0.012601174530539399,0.0001130811403465539,0.012563325213017682,9.802979858366296e-05,0.004118640576735379,0.004080226560981914,1.0,0.07736155850086082,1.7089435330675653,1.0912430207201391,1.1277909949865796,1.2644055389222313,3976.2031765496845,0.9940507941374211,0.0,0.0,nan,0.07470858622770028,nan,0.05783763819533534,0.005984810733682112,566.0099976356086,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,8,estimated_weighted_fqe_clipped,0.015411025684318406,0.0003290064131176219,0.01497025771906374,0.0003095960355344511,-11.791501282644889,-11.831586406340458,0.040085123695568825,0.040085123695568825,0.0016068171416890533,0.015520341347897882,0.0004352112811882446,0.012353271005786018,0.00011674207801350627,0.012317755349291777,0.0001020791822905985,0.004147597978194306,0.004111279061468549,1.0,0.07394926446150407,1.2653663959986579,1.0920722867635746,1.1286480348562298,1.2653090101328373,3978.2449922654637,0.9945612480663659,0.01,0.0,1.2643925268917633,0.07243802614939764,nan,0.0570532975899293,0.00546849371439747,558.722485105635,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,8,estimated_weighted_fqe_clip95,0.015045452503121146,0.00033185706066620813,0.01461523223758384,0.000312938062238374,-11.79028386312934,-11.831586406340458,0.0413025432111187,0.0413025432111187,0.0017059000757063277,0.016152218587901564,0.0004519501751290359,0.012007167837803808,0.00012186304701317023,0.011970147531043567,0.00010587187908370494,0.004171352493281523,0.004129353663697639,1.0,0.06567034258091167,1.1323485172453345,1.0956528487634125,1.13231627109069,1.1323485172453345,3982.823698832771,0.9957059247081927,0.05,0.0,1.1277793888599559,0.06568905610761425,nan,0.05374205732129897,0.0043125938946943,542.6280749463577,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,8,estimated_weighted_fqe_clip99_ess40,0.015411025684318406,0.0003290064131176219,0.01497025771906374,0.0003095960355344511,-11.791501282644889,-11.831586406340458,0.040085123695568825,0.040085123695568825,0.0016068171416890533,0.015520341347897882,0.0004352112811882446,0.012353271005786018,0.00011674207801350627,0.012317755349291777,0.0001020791822905985,0.004147597978194306,0.004111279061468549,1.0,0.07394926446150407,1.2653663959986579,1.0920722867635746,1.1286480348562298,1.2653090101328373,3978.2449922654637,0.9945612480663659,0.01,0.0,1.2643925268917633,0.07243802614939764,nan,0.0570532975899293,0.00546849371439747,558.722485105635,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,9,standard_fqe,0.011723298067297168,0.00026821301277767497,0.011567394347759266,0.0002743756398036534,-11.741573603524138,-11.831586406340458,0.09001280281631985,0.09001280281631985,0.008102304670849679,0.022851980930048952,0.0005207283639187269,0.00932889641079564,0.00011420376223582894,0.00926396570598374,8.087332261188604e-05,0.0036779233545265193,0.003796285019683409,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,512.1456376896306,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,9,oracle_weighted_fqe,0.011723298067297168,0.00026821301277767497,0.011567394347759266,0.0002743756398036534,-11.741573603524138,-11.831586406340458,0.09001280281631985,0.09001280281631985,0.008102304670849679,0.022851980930048952,0.0005207283639187269,0.00932889641079564,0.00011420376223582894,0.00926396570598374,8.087332261188604e-05,0.0036779233545265193,0.003796285019683409,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,512.1456376896306,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,9,oracle_weighted_fqe_clipped,0.011723298067297168,0.00026821301277767497,0.011567394347759266,0.0002743756398036534,-11.741573603524138,-11.831586406340458,0.09001280281631985,0.09001280281631985,0.008102304670849679,0.022851980930048952,0.0005207283639187269,0.00932889641079564,0.00011420376223582894,0.00926396570598374,8.087332261188604e-05,0.0036779233545265193,0.003796285019683409,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,512.1456376896306,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,9,estimated_weighted_fqe,0.012598537602159749,0.0002771105396733261,0.012411764862828892,0.000281282182321587,-11.759524328331437,-11.831586406340458,0.07206207800902042,0.07206207800902042,0.005192943086978145,0.0211939634578415,0.000584959841029321,0.010041884648661766,0.00013013092346679953,0.009980950653405863,0.00010298702308772868,0.003756811045362123,0.003915289435772932,1.0,0.0876613933073737,1.9181721720001206,1.0886388985719053,1.124024478578198,1.2938022475271338,3969.4963265783567,0.9923740816445892,0.0,0.0,nan,0.08384692309198159,nan,0.06212802524924071,0.007684519876590063,580.4838381887486,0.0,stable
