study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
design_search,0.95,0.5,4000,0.05,0.2,well_specified,1.0,standard_fqe,0.017161266881786028,0.0005251027947840351,0.01099096629561729,0.00027602174950488583,-11.651131777695449,-11.831586406340458,0.18045462864501025,0.18045462864501025,0.08329325041623906,0.12472847127597718,0.002245266144696352,0.016615878515727666,0.0006196791003901316,0.018142920501639896,0.000661035501676672,0.0002456498370576874,0.0017707789807574318,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,10.070697138217232,nan,1.4718128425388821,0.934712931888968,2941.978051579749,0.0,stable,3,0.18045462864501025,0.05072937741683051,0.08329325041623906,0,0.0
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,1.0,estimated_weighted_fqe,30.100363038748597,0.6254283533235522,23.333309114957455,0.3408193510125909,-23.324932256818688,-11.831586406340458,-11.493345850478233,11.493345850478233,132.7940172919647,147.0672568024484,0.9934920394576028,22.848613005726083,0.5021223509108305,31.231878520441683,0.7418939283248619,2.509400705788064,1.5527735306787207,1.0,1.080937548429073,5.543785105004441,2.6609145078605274,3.057029436187758,3.759004811350156,461.33465047686906,0.4613346504768691,0.0,0.0,nan,10.271302628727732,0.30476851652664505,1.2516619819589812,0.8543438665679637,64.87908226535559,1.0,metric_instability_unclassified,3,-11.493345850478233,0.6970184532595122,132.7940172919647,3,1.0
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clip95,30.52328453639494,0.6546037393260334,22.227923692576002,0.34623701425269154,-23.65347358075795,-11.831586406340458,-11.821887174417496,11.821887174417496,140.15647296860473,156.23125041276413,1.0925186778952176,22.52777563407446,0.5354093894902144,31.723321822147728,0.7772424737305365,2.5149500028279226,1.658270833306931,1.0,1.0496723037625493,3.128907247027097,2.7232483693211695,3.1283163242323297,3.128907247027097,475.97434489406174,0.4759743448940617,0.05000000000000001,0.0,3.7524662850414434,10.279217663883207,0.32502402164631067,1.2404025575724784,0.8446414372575192,66.48696129581919,1.0,metric_instability_unclassified,3,-11.821887174417496,0.39945660394789645,140.15647296860473,3,1.0
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clip99_ess40,32.081003418251136,0.6780551054062128,23.91928730211897,0.3584076820177249,-23.853039889332322,-11.831586406340458,-12.021453482991864,12.021453482991864,144.9493206431038,160.66088085718707,1.0972651425132134,24.16409003153508,0.5491086288741017,33.32171617060966,0.8046135312450219,2.5197316108754713,1.654879148226401,1.0,1.0722354838319097,3.775390279440849,2.6724840628641715,3.070333868940185,3.7749552504479458,465.36261250559164,0.46536261250559163,0.01,0.0,4.606870015826953,10.27233552934693,0.3096405039679135,1.2492659072345522,0.8520136678467797,65.68851105743283,1.0,metric_instability_unclassified,3,-12.021453482991864,0.43397679936654426,144.9493206431038,3,1.0
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clipped,32.081003418251136,0.6780551054062128,23.91928730211897,0.3584076820177249,-23.853039889332322,-11.831586406340458,-12.021453482991864,12.021453482991864,144.9493206431038,160.66088085718707,1.0972651425132134,24.16409003153508,0.5491086288741017,33.32171617060966,0.8046135312450219,2.5197316108754713,1.654879148226401,1.0,1.0722354838319097,3.775390279440849,2.6724840628641715,3.070333868940185,3.7749552504479458,465.36261250559164,0.46536261250559163,0.01,0.0,4.606870015826953,10.27233552934693,0.3096405039679135,1.2492659072345522,0.8520136678467797,65.68851105743283,1.0,metric_instability_unclassified,3,-12.021453482991864,0.43397679936654426,144.9493206431038,3,1.0
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,1.0,oracle_weighted_fqe,7.287619373554087,0.47003595522418484,107.30694798406667,3.208697604717299,-2.29362931043048,-11.831586406340458,9.537957095909977,9.537957095909977,95.12384819239338,125.26569377588089,1.786540598348341,43.18806859528477,1.469977293060116,7.076046073788991,0.5287702460543536,21.62717287397,3.9010901102978095,1.0,4.047763144384315,94.49983158967613,3.0274836393603635,6.739368846853658,13.065788987168636,59.24267155526392,0.059242671555263936,0.0,0.0,nan,0.0,1.0,0.0,0.0,216.91653495312957,1.0,overlap_collapse;finite_sample_variance_or_clipping,3,9.537957095909977,4.151222628973904,95.12384819239338,3,1.0
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,1.0,oracle_weighted_fqe_clipped,14.121501233422764,0.13045891192946732,15.097249537415971,0.43359740858886675,-14.132281420707917,-11.831586406340458,-2.300695014367459,2.9370889655209136,15.233442047306513,23.882056640935883,0.3122675285137249,12.580369008807045,0.2797756867646583,14.017945751809123,0.15223342563196876,2.267026477276731,1.0382708641114744,1.0,1.7320508071320182,9.77227978330125,2.557184549627784,5.222237049306398,9.768098504365907,250.00000009458282,0.25000000009458284,0.01,0.37165425640220445,8.92448196857359,13.348973117559689,0.7616753413217058,0.6106911530924632,0.49337467342101715,91.24160330293513,0.3333333333333333,metric_instability_unclassified,3,-2.300695014367459,9.940244498171232,15.233442047306513,1,0.3333333333333333
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,1.0,standard_fqe,165.02873214369222,0.9146834515194279,136.60278157251267,1.0277329837381428,-8.704365038386904,-11.831586406340458,3.1272213679535557,3.1272213679535557,13.574326289830202,22.85863775046815,0.4039796187907115,140.44560216355458,1.0119874517586578,163.40716242987415,1.0636168036945228,2.011839169037499,1.0231613260530665,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,14.192097862699823,nan,1.6217186067592186,0.940757328444736,135.63727721588864,0.0,stable,3,3.1272213679535557,3.794812805644895,13.574326289830202,0,0.0
design_search,0.95,1.0,1000,0.05,0.2,well_specified,1.0,estimated_weighted_fqe,0.6693992640426331,0.032389810519709565,0.37677383567341166,0.014480688611928376,-13.64894183498284,-11.831586406340458,-1.817355428642384,1.817355428642384,6.577462235766006,8.928095454186726,0.13052875861702878,0.9958894224802441,0.04607976781646925,0.7495240039019584,0.040922147295675566,0.00673042506674337,0.1136718860964237,1.0,1.080937548429073,5.543785105004441,2.6609145078605274,3.057029436187758,3.759004811350156,461.33465047686906,0.4613346504768691,0.0,0.0,nan,10.271302628727732,0.30476851652664505,1.2516619819589812,0.8543438665679637,5238.880483750881,0.6666666666666666,finite_sample_variance_or_clipping;metric_instability_unclassified,3,-1.817355428642384,3.274681481750063,6.577462235766006,2,0.6666666666666666
design_search,0.95,1.0,1000,0.05,0.2,well_specified,1.0,estimated_weighted_fqe_clip95,0.6478753237302806,0.03149055095340549,0.35673401527584064,0.013787435645245793,-13.554383216463222,-11.831586406340458,-1.7227968101227624,1.7227968101227624,6.34243638354414,8.651789253687829,0.1273494395619229,0.9595407718684034,0.044709479865232764,0.7266121554921826,0.03981595096297654,0.006529173128263497,0.11025075837541086,1.0,1.0496723037625493,3.128907247027097,2.7232483693211695,3.1283163242323297,3.128907247027097,475.97434489406174,0.4759743448940617,0.05000000000000001,0.0,3.7524662850414434,10.279217663883207,0.32502402164631067,1.2404025575724784,0.8446414372575192,5098.924197740192,0.3333333333333333,metric_instability_unclassified,3,-1.7227968101227624,3.3744075345749738,6.34243638354414,1,0.3333333333333333
design_search,0.95,1.0,1000,0.05,0.2,well_specified,1.0,estimated_weighted_fqe_clip99_ess40,0.6551339951973425,0.031767930556181725,0.3686956711810374,0.01416170389404704,-13.593841546067205,-11.831586406340458,-1.7622551397267479,1.7622551397267479,6.433554896344714,8.749555936371427,0.12824383639683734,0.9775665957439116,0.04523615473987813,0.7339950936611502,0.0401571681454831,0.006586915066133316,0.11162244456746066,1.0,1.0722354838319097,3.775390279440849,2.6724840628641715,3.070333868940185,3.7749552504479458,465.36261250559164,0.46536261250559163,0.01,0.0,4.606870015826953,10.27233552934693,0.3096405039679135,1.2492659072345522,0.8520136678467797,5084.297222445073,0.3333333333333333,metric_instability_unclassified,3,-1.7622551397267479,3.328011718851375,6.433554896344714,1,0.3333333333333333
design_search,0.95,1.0,1000,0.05,0.2,well_specified,1.0,estimated_weighted_fqe_clipped,0.6551339951973425,0.031767930556181725,0.3686956711810374,0.01416170389404704,-13.593841546067205,-11.831586406340458,-1.7622551397267479,1.7622551397267479,6.433554896344714,8.749555936371427,0.12824383639683734,0.9775665957439116,0.04523615473987813,0.7339950936611502,0.0401571681454831,0.006586915066133316,0.11162244456746066,1.0,1.0722354838319097,3.775390279440849,2.6724840628641715,3.070333868940185,3.7749552504479458,465.36261250559164,0.46536261250559163,0.01,0.0,4.606870015826953,10.27233552934693,0.3096405039679135,1.2492659072345522,0.8520136678467797,5084.297222445073,0.3333333333333333,metric_instability_unclassified,3,-1.7622551397267479,3.328011718851375,6.433554896344714,1,0.3333333333333333
design_search,0.95,1.0,1000,0.05,0.2,well_specified,1.0,oracle_weighted_fqe,1.2942051984099185,0.05819020595902108,3.887382916443355,0.12119812150213505,-12.31203984424819,-11.831586406340458,-0.4804534379077321,1.7185277635255058,3.403447478891017,7.466276442367036,0.20827820071782635,0.42637569679010606,0.04929514497600013,1.4591334578450308,0.07669355328889486,3.177830244905065,0.3013038560420587,1.0,4.047763144384315,94.49983158967613,3.0274836393603635,6.739368846853658,13.065788987168636,59.24267155526392,0.059242671555263936,0.0,0.0,nan,0.0,1.0,0.0,0.0,990.8107201992948,1.0,overlap_collapse;finite_sample_variance_or_clipping,3,-0.4804534379077321,3.1726119728936575,3.403447478891017,3,1.0
design_search,0.95,1.0,1000,0.05,0.2,well_specified,1.0,oracle_weighted_fqe_clipped,0.04682979824402352,0.001700450910757853,0.023094187336172856,0.0005344780831348164,-11.806635851892343,-11.831586406340458,0.024950554448113966,0.35816556633485,0.17516720181244802,0.3267685186755361,0.006212650278102174,0.04422947623737553,0.001850298720968763,0.04770404058964712,0.0018918582155978535,0.00204231320401416,0.007417284309257806,1.0,1.7320508071320182,9.77227978330125,2.557184549627784,5.222237049306398,9.768098504365907,250.00000009458282,0.25000000009458284,0.01,0.37165425640220445,8.92448196857359,13.348973117559689,0.7616753413217058,0.6106911530924632,0.49337467342101715,4967.066713722333,0.0,stable,3,0.024950554448113966,0.17454467164517973,0.17516720181244802,0,0.0
design_search,0.95,1.0,1000,0.05,0.2,well_specified,1.0,standard_fqe,0.08368288194579614,0.002660764945075167,0.12288404167238742,0.0034573039564863525,-11.890270140090616,-11.831586406340458,-0.0586837337501566,0.5910240518351557,0.5003327383427918,0.682449875804381,0.008272660054158726,0.1825887326018448,0.005687941039735556,0.08617645065097486,0.0031931398971649047,0.0022602845631346335,0.01890035126800031,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,14.192097862699823,nan,1.6217186067592186,0.940757328444736,11514.381675972463,0.0,stable,3,-0.0586837337501566,0.4968889577359325,0.5003327383427918,0,0.0
design_search,0.95,1.0,4000,0.05,0.2,misspecified_affine,1.0,estimated_weighted_fqe,45.68763509715209,0.9173770886111243,36.171724205008296,0.47070836415206313,-26.46799552164065,-11.831586406340458,-14.636409115300191,14.636409115300191,214.33793298629772,230.35211653656583,1.3646925420300562,41.36060498318317,0.7842232995471582,47.50032727229884,1.091313250986369,2.4615197383935183,1.8144581038043335,1.0,1.180429972536109,7.785958964627066,2.7728260915777945,3.343183690584693,4.418184244146234,1674.6549921010508,0.4186637480252626,0.0,0.0,nan,9.626948348044445,0.31207184935014853,1.2629616986726822,0.8403844567638594,59.00792450108842,1.0,metric_instability_unclassified,3,-14.636409115300191,0.11346119585521582,214.33793298629772,3,1.0
design_search,0.95,1.0,4000,0.05,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clip95,37.06190186211241,0.7967818833856842,29.1445587755358,0.4118120348723781,-25.390889522789568,-11.831586406340458,-13.559303116449113,13.559303116449113,184.18932428331826,199.51020747627453,1.2316716683013313,32.67376393199496,0.6836851620568559,38.64959695434862,0.9495660981901252,2.424871357350183,1.704048182822258,1.0,1.1292109826659191,3.4595189109328572,2.868522965875209,3.459349726737585,3.4595189109328572,1760.0673970037653,0.44001684925094137,0.05000000000000001,0.0,3.9839665485382696,9.636054659592318,0.3428292826949431,1.2446436597909687,0.8237991153810592,60.14495812712442,1.0,metric_instability_unclassified,3,-13.559303116449113,0.33462327957161975,184.18932428331826,3,1.0
design_search,0.95,1.0,4000,0.05,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clip99_ess40,43.566578432521226,0.8916380475870808,34.43109451896161,0.4584603047116196,-26.23452021176493,-11.831586406340458,-14.402933805424473,14.402933805424473,207.73571094540375,223.68630463962333,1.339407078357027,39.19765852246252,0.7630934881554309,45.33626425556398,1.0614782686769193,2.4524818767016314,1.7937976643962106,1.0,1.1656888174344269,4.445918242018109,2.789951854518239,3.3640143018688353,4.445832756610418,1698.6560308192181,0.42466400770480445,0.01,0.0,5.264571000368427,9.62838223591203,0.3188736331829762,1.2596074664883943,0.8365752106625174,59.415794125844116,1.0,metric_instability_unclassified,3,-14.402933805424473,0.2912087419647112,207.73571094540375,3,1.0
design_search,0.95,1.0,4000,0.05,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clipped,43.566578432521226,0.8916380475870808,34.43109451896161,0.4584603047116196,-26.23452021176493,-11.831586406340458,-14.402933805424473,14.402933805424473,207.73571094540375,223.68630463962333,1.339407078357027,39.19765852246252,0.7630934881554309,45.33626425556398,1.0614782686769193,2.4524818767016314,1.7937976643962106,1.0,1.1656888174344269,4.445918242018109,2.789951854518239,3.3640143018688353,4.445832756610418,1698.6560308192181,0.42466400770480445,0.01,0.0,5.264571000368427,9.62838223591203,0.3188736331829762,1.2596074664883943,0.8365752106625174,59.415794125844116,1.0,metric_instability_unclassified,3,-14.402933805424473,0.2912087419647112,207.73571094540375,3,1.0
design_search,0.95,1.0,4000,0.05,0.2,misspecified_affine,1.0,oracle_weighted_fqe,8.336505132263323,0.5221652214368541,113.68792510387273,3.3759150527272865,-1.3265237510620522,-11.831586406340458,10.505062655278406,10.505062655278406,110.42423212416531,142.40705480903478,1.9618015668508069,46.03897546142431,1.5544951729625878,8.168644583570503,0.5952363350974185,22.913473193701133,3.945677478089943,1.0,3.963310483738148,114.9237094143989,3.019319145407561,7.14685003779292,12.678591550475034,263.5631840412705,0.06589079601031765,0.0,0.0,nan,0.0,1.0,0.0,0.0,201.96948634753394,1.0,overlap_collapse;finite_sample_variance_or_clipping,3,10.505062655278406,0.06789073284032134,110.42423212416531,3,1.0
design_search,0.95,1.0,4000,0.05,0.2,misspecified_affine,1.0,oracle_weighted_fqe_clipped,15.779005547082122,0.13626260038026553,13.47486989456801,0.33778395107754583,-15.94432012866975,-11.831586406340458,-4.11273372232929,4.11273372232929,17.170247846668257,25.621677203760797,0.2577761482649629,10.881827886338472,0.19055366691223688,15.887006405216496,0.15974975941975242,2.230914417447122,0.9593649767903742,1.0,1.7320508067546623,9.272924617733295,2.497868152584308,5.394101945111246,9.272177487372764,1000.0000007051307,0.2500000001762827,0.01,0.37880283982182544,8.084116950852293,13.374192485131188,0.7857282249566451,0.6239880807229179,0.4507636294835746,96.27468906530157,0.6666666666666666,metric_instability_unclassified,3,-4.11273372232929,0.2556691758837175,17.170247846668257,2,0.6666666666666666
design_search,0.95,1.0,4000,0.05,0.2,misspecified_affine,1.0,standard_fqe,164.70628477975615,0.95524428414898,136.13275521556292,1.0375177330638314,-9.4896614347144,-11.831586406340458,2.341924971626058,2.341924971626058,6.059266908230512,16.633102430810528,0.3847124995055878,138.8896717366751,1.0504749279287922,163.2067059469177,1.109706122552259,1.993850399177485,1.070426003438602,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,14.206089791031603,nan,1.6303871021330483,0.9341092039896823,141.6173474009497,0.0,stable,3,2.341924971626058,0.574654335504801,6.059266908230512,0,0.0
design_search,0.95,1.0,4000,0.05,0.2,well_specified,1.0,estimated_weighted_fqe,0.21640781834861664,0.01151003404384616,0.27460334219779065,0.009962390372091736,-11.16127148854971,-11.831586406340458,0.6703149177907483,1.1828398635752553,2.424445499644936,3.2301448104080923,0.04738363716125784,0.5018739472969543,0.019831788347574267,0.23447849888060301,0.014414920207447751,0.0009299406655258782,0.054614812825701325,1.0,1.180429972536109,7.785958964627066,2.7728260915777945,3.343183690584693,4.418184244146234,1674.6549921010508,0.4186637480252626,0.0,0.0,nan,9.626948348044445,0.31207184935014853,1.2629616986726822,0.8403844567638594,4276.835429956822,0.3333333333333333,metric_instability_unclassified,3,0.6703149177907483,1.9751234106321185,2.424445499644936,1,0.3333333333333333
design_search,0.95,1.0,4000,0.05,0.2,well_specified,1.0,estimated_weighted_fqe_clip95,0.25069878884900726,0.013263952767869321,0.2552955610756668,0.00967307585725905,-11.153947678841213,-11.831586406340458,0.6776387274992454,1.1967080489844644,2.7053040547062057,3.667865600318438,0.055272543780071966,0.5062117976907258,0.021178868701267114,0.27516023628961983,0.016664996815403052,0.001035754615228786,0.056709408392630355,1.0,1.1292109826659191,3.4595189109328572,2.868522965875209,3.459349726737585,3.4595189109328572,1760.0673970037653,0.44001684925094137,0.05000000000000001,0.0,3.9839665485382696,9.636054659592318,0.3428292826949431,1.2446436597909687,0.8237991153810592,4268.622577638088,0.3333333333333333,metric_instability_unclassified,3,0.6776387274992454,2.246109809699409,2.7053040547062057,1,0.3333333333333333
design_search,0.95,1.0,4000,0.05,0.2,well_specified,1.0,estimated_weighted_fqe_clip99_ess40,0.23978345144051574,0.01273945560427126,0.2805754740010087,0.010360120443435974,-11.1291417434753,-11.831586406340458,0.7024446628651594,1.21752793518642,2.656499053275511,3.5591051300000633,0.05269428117068917,0.5284629803437916,0.021317758784203108,0.2613267347059886,0.01599095693105607,0.0009645300186278527,0.05806575959682625,1.0,1.1656888174344269,4.445918242018109,2.789951854518239,3.3640143018688353,4.445832756610418,1698.6560308192181,0.42466400770480445,0.01,0.0,5.264571000368427,9.62838223591203,0.3188736331829762,1.2596074664883943,0.8365752106625174,4224.2874165659605,0.3333333333333333,metric_instability_unclassified,3,0.7024446628651594,2.163070548887763,2.656499053275511,1,0.3333333333333333
design_search,0.95,1.0,4000,0.05,0.2,well_specified,1.0,estimated_weighted_fqe_clipped,0.23978345144051574,0.01273945560427126,0.2805754740010087,0.010360120443435974,-11.1291417434753,-11.831586406340458,0.7024446628651594,1.21752793518642,2.656499053275511,3.5591051300000633,0.05269428117068917,0.5284629803437916,0.021317758784203108,0.2613267347059886,0.01599095693105607,0.0009645300186278527,0.05806575959682625,1.0,1.1656888174344269,4.445918242018109,2.789951854518239,3.3640143018688353,4.445832756610418,1698.6560308192181,0.42466400770480445,0.01,0.0,5.264571000368427,9.62838223591203,0.3188736331829762,1.2596074664883943,0.8365752106625174,4224.2874165659605,0.3333333333333333,metric_instability_unclassified,3,0.7024446628651594,2.163070548887763,2.656499053275511,1,0.3333333333333333
design_search,0.95,1.0,4000,0.05,0.2,well_specified,1.0,oracle_weighted_fqe,0.18029033456735055,0.007997100430810984,0.9682699817192687,0.03325396134424041,-11.435699249087099,-11.831586406340458,0.39588715725336127,1.0660307176253123,1.438826759242507,1.9643796763285837,0.030465844634604528,0.20288006571228256,0.009176823264938395,0.18408325285036922,0.008849183016550547,0.9025592988161449,0.020624189396954738,1.0,3.963310483738148,114.9237094143989,3.019319145407561,7.14685003779292,12.678591550475034,263.5631840412705,0.06589079601031765,0.0,0.0,nan,0.0,1.0,0.0,0.0,983.8795387971927,1.0,overlap_collapse;overlap_collapse;finite_sample_variance_or_clipping,3,0.39588715725336127,1.2821001179643592,1.438826759242507,3,1.0
design_search,0.95,1.0,4000,0.05,0.2,well_specified,1.0,oracle_weighted_fqe_clipped,0.09802117919889913,0.004182233567288632,0.04085249382094913,0.0015107867874164006,-11.343359503644722,-11.831586406340458,0.4882269026957366,0.757441408993205,0.7348514470173813,1.0379232371808162,0.016839107657141583,0.09622705235278571,0.004804219973835218,0.10576922568095158,0.005159982242564579,0.00034523708460540317,0.011725717477053964,1.0,1.7320508067546623,9.272924617733295,2.497868152584308,5.394101945111246,9.272177487372764,1000.0000007051307,0.2500000001762827,0.01,0.37880283982182544,8.084116950852293,13.374192485131188,0.7857282249566451,0.6239880807229179,0.4507636294835746,5181.4857635606295,0.0,stable,3,0.4882269026957366,0.496485938501509,0.7348514470173813,0,0.0
design_search,0.95,1.0,4000,0.05,0.2,well_specified,1.0,standard_fqe,0.164370689441013,0.006679256488903163,0.07015768473433874,0.002605832745971285,-11.279081484325642,-11.831586406340458,0.5525049220148167,1.0539941949431448,1.2492511637736985,1.6972080505211287,0.025868028975013693,0.16327189246872612,0.007751843739813803,0.17617448400636618,0.008213608294757575,0.0003862527455401261,0.01910632290054303,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,14.206089791031603,nan,1.6303871021330483,0.9341092039896823,11725.345797215936,0.0,stable,3,0.5525049220148167,0.9439894749230997,1.2492511637736985,0,0.0
design_search,0.95,1.1,1000,0.05,0.2,misspecified_affine,1.0,estimated_weighted_fqe,17.313872327394915,0.3070194057708022,26.498811405592836,0.5512027218565212,-18.983657563057832,-11.831586406340458,-7.152071156717376,7.152071156717376,62.656508334955426,70.22832957609289,0.428667471473225,16.226991747097728,0.3786209783781695,17.800042828937865,0.3622128436895826,4.515567643177563,1.0181808198139664,1.0,1.2499558168701796,6.101354486731444,2.9683656898264474,3.572727704701991,4.636174682963804,390.3112557120587,0.3903112557120587,0.0,0.0,nan,10.982537103089733,0.34161873478360155,1.3139679168334524,0.8315885644435218,68.91038872654543,0.0,stable,3,-7.152071156717376,11.504386504206806,62.656508334955426,0,0.0
design_search,0.95,1.1,1000,0.05,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clip95,13.548081472365446,0.2480444468389549,21.41676004077281,0.5378233825230705,-18.09171254060107,-11.831586406340458,-6.260126134260613,6.260126134260613,48.593205641446936,56.40102986357956,0.39211813192595785,12.531468994887057,0.3510002554595475,13.953526362582283,0.29251063458603443,4.522952444310195,0.9800742885069812,1.0,1.1973258168387348,3.703915172285629,3.076710394420962,3.702976116583004,3.703915172285629,410.9484293877331,0.41094842938773307,0.05000000000000001,0.0,4.286681465657149,10.99747220647545,0.37562435855816084,1.295872045163349,0.8142058507208945,71.34357745193931,0.0,stable,3,-6.260126134260613,9.404026424594209,48.593205641446936,0,0.0
design_search,0.95,1.1,1000,0.05,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clip99_ess40,15.785326274868908,0.2974323511383455,23.964043676784854,0.532951077544625,-18.919532530043067,-11.831586406340458,-7.087946123702608,7.087946123702608,60.29074986862782,68.1225882077973,0.43532211191500547,14.302358472164324,0.36523097021410605,16.288539599952305,0.35207857579810287,4.488872915010902,1.0172803125376653,1.0,1.2233115481838848,4.626918412438126,2.9669417628723793,3.568627917372979,4.625969885905181,400.56312790431906,0.4005631279043191,0.01,0.010512605868279935,5.55568013722646,12.517498975316471,0.34834729302971557,1.314022138441137,0.8283026828942396,70.35379272888267,0.0,stable,3,-7.087946123702608,10.051769616117005,60.29074986862782,0,0.0
design_search,0.95,1.1,1000,0.05,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clipped,16.401915359986692,0.30362813170360775,24.94462850525512,0.5356022024663476,-18.997347370718007,-11.831586406340458,-7.165760964377547,7.165760964377547,61.849145054647785,69.63462806955539,0.43805037096003785,15.010342727808121,0.3698344310119375,16.907957858561048,0.35918554205908704,4.5214768852866,1.0200316720969023,1.0,1.2363955099665458,4.666280157616438,2.9875379493762004,3.59581168259562,4.665318301665401,395.4931474786453,0.3954931474786452,0.01,0.0,5.55568013722646,10.98485384300973,0.34834729302971557,1.3106978899542634,0.8281362664687246,69.579288400798,0.0,stable,3,-7.165760964377547,10.501014856050745,61.849145054647785,0,0.0
design_search,0.95,1.1,1000,0.05,0.2,misspecified_affine,1.0,oracle_weighted_fqe,7.586945913750043,0.49498380919191737,198.2659718877369,5.370272830636732,-1.7697263595914103,-11.831586406340458,10.061860046749047,10.061860046749047,101.78541055533331,132.88920948394528,1.8755973764297778,74.57974366599234,2.327179287152327,7.3916718829627435,0.5612753760222723,39.43967969041689,3.975063810221625,1.0,4.481214792750758,90.61480531439615,2.113009971035758,7.259978854006387,15.244349360385621,54.32525397070316,0.05432525397070317,0.0,0.0,nan,0.0,1.0,0.0,0.0,234.23124914641724,1.0,overlap_collapse;overlap_collapse;finite_sample_variance_or_clipping,3,10.061860046749047,0.5443829549685577,101.78541055533331,3,1.0
design_search,0.95,1.1,1000,0.05,0.2,misspecified_affine,1.0,oracle_weighted_fqe_clipped,32.70330570587407,0.23529365752268394,34.34028744719775,0.8456394845055067,-13.409651525861463,-11.831586406340458,-1.5780651195210058,3.3663229929451837,19.584836947247812,27.34394567323872,0.3543589142855808,31.34213736513354,0.5428408559039221,32.24029472588443,0.2694920187410776,3.808677361200775,0.9427344305064875,1.0,1.7320508071941607,9.969680579041288,1.782719876011589,5.033094180879325,9.96810309052884,250.00000008112852,0.2500000000811285,0.01,0.454315434054782,10.057839305705249,14.400705375750734,0.8039193944582811,0.779079038110237,0.4673136753041322,124.88909913485172,0.0,stable,3,-1.5780651195210058,17.094547425798968,19.584836947247812,0,0.0
design_search,0.95,1.1,1000,0.05,0.2,misspecified_affine,1.0,standard_fqe,434.55754922309376,1.67104207426788,358.2467327075624,2.035793189092072,-0.9378241325734228,-11.831586406340458,10.893762273767036,10.893762273767036,126.0272955591135,133.52514077776573,0.8632023554083261,379.5259830637413,1.8313915324526242,431.5639540995326,1.9428623567460475,3.3252395650629123,1.306485178615375,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,15.10727758100203,nan,1.703420292366813,0.9456747460292968,181.5173106944202,0.0,stable,3,10.893762273767036,7.353239081763564,126.0272955591135,0,0.0
design_search,0.95,1.1,1000,0.05,0.2,well_specified,1.0,estimated_weighted_fqe,2.0500127995094783,0.09798961120717382,1.1441422514630986,0.04271023780249692,-15.93215554803534,-11.831586406340458,-4.100569141694881,4.100569141694881,19.90889640062112,26.840138265127806,0.39088036164147827,2.8878738516073916,0.13204105339648897,2.2170290651916855,0.11843245524392225,0.0131947091586401,0.32671058984267204,1.0,1.2499558168701796,6.101354486731444,2.9683656898264474,3.572727704701991,4.636174682963804,390.3112557120587,0.3903112557120587,0.0,0.0,nan,10.982537103089733,0.34161873478360155,1.3139679168334524,0.8315885644435218,7978.294686824575,0.6666666666666666,metric_instability_unclassified,3,-4.100569141694881,3.0942291148008305,19.90889640062112,2,0.6666666666666666
