study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,0,oracle_weighted_fqe,9.010243032696907,0.5678997992458645,121.02780086266954,3.5272692652243185,-0.8405668027532451,-11.831586406340458,10.991019603587212,10.991019603587212,120.8025119264384,155.30430440050378,2.0649805188808785,47.46932453534199,1.5531998393146702,8.36100255538007,0.580052858442285,23.943383022920976,4.040092012090482,1.0,4.248851492136537,102.02566825483449,2.9296940038278994,6.2069057848067875,13.160231703693329,52.48589191732015,0.05248589191732015,0.0,0.0,nan,0.0,0.9999999999999998,0.0,0.0,217.11973919282602,1.0,overlap_collapse;finite_sample_variance_or_clipping
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,0,oracle_weighted_fqe_clipped,22.553619471945634,0.21758504974129228,15.139933271316313,0.28164798540255276,-18.398617595955965,-11.831586406340458,-6.567031189615507,6.567031189615507,43.12589864538287,53.16172902191316,0.46904887611395163,14.312059031941471,0.24043553672726217,22.197214840822873,0.2503017127873066,2.2035724456758423,1.1262648956327455,1.0000000000000002,1.7320508067709253,9.798603300230697,2.4784208277232587,4.82334041470959,9.79496288715952,250.00000017276176,0.25000000017276175,0.01,0.38215811643749475,7.086723348418122,13.05463079318069,0.7329432973842395,0.6303479443816914,0.5387649144368866,100.27142344027254,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,0,estimated_weighted_fqe,29.900143509658086,0.6727697439788741,16.2733866238012,0.31559854317007846,-23.44398000197914,-11.831586406340458,-11.61239359563868,11.61239359563868,134.84768502003024,153.49186162837125,1.2076075270947084,17.78510192971977,0.5183308262054379,30.663192394506996,0.7817605356687419,2.4264284165412553,1.869140659998278,1.0,1.0465832996273692,5.995895522638495,2.646890616136962,3.007492152754024,3.562608199249502,477.2502893044171,0.4772502893044171,0.0,0.0,nan,10.214381070629589,0.31941730529468565,1.2406815018333324,0.8559042634811396,80.36378304899901,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,0,estimated_weighted_fqe_clipped,33.170078940385956,0.7532943411456734,17.47270118646916,0.3444727206375137,-24.20646365588526,-11.831586406340458,-12.3748772495448,12.3748772495448,153.1375869413015,173.95003313141638,1.3681624098470497,20.0013614670558,0.5874720874616349,34.02041249607192,0.8747697070675827,2.446668414211158,2.0216907683274763,1.0,1.0375146798881165,3.5774846230686173,2.6579432675671097,3.0200505721464395,3.5772897788970535,481.5942593918159,0.48159425939181594,0.01,0.0,4.656462923029819,10.215468279236298,0.3244981571151487,1.2383344725851202,0.8538531093950534,81.59675959152285,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,0,estimated_weighted_fqe_clip95,32.98929100867033,0.7370968354250805,17.21248340191002,0.33966986540217137,-24.11958076496192,-11.831586406340458,-12.287994358621463,12.287994358621463,150.9948053575129,172.1732395086434,1.3701345964853486,19.865210709683698,0.5817148662129787,33.74757303506979,0.8554460712246517,2.432265475633556,2.0280061786081025,1.0,1.0187872234224697,3.068942413498494,2.700972924672584,3.067969374207662,3.068942413498494,490.6946129469898,0.4906946129469898,0.05,0.0,3.930905369709861,10.222256376649726,0.3382662819561668,1.2303770224154442,0.8482862435257703,82.4030246646489,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,0,estimated_weighted_fqe_clip99_ess40,33.170078940385956,0.7532943411456734,17.47270118646916,0.3444727206375137,-24.20646365588526,-11.831586406340458,-12.3748772495448,12.3748772495448,153.1375869413015,173.95003313141638,1.3681624098470497,20.0013614670558,0.5874720874616349,34.02041249607192,0.8747697070675827,2.446668414211158,2.0216907683274763,1.0,1.0375146798881165,3.5774846230686173,2.6579432675671097,3.0200505721464395,3.5772897788970535,481.5942593918159,0.48159425939181594,0.01,0.0,4.656462923029819,10.215468279236298,0.3244981571151487,1.2383344725851202,0.8538531093950534,81.59675959152285,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,1,standard_fqe,139.47658702611767,0.8044854768938001,117.64643034940073,0.9088039791824213,-8.757016093831943,-11.831586406340458,3.0745703125085146,3.0745703125085146,9.452982606558706,18.25151590563777,0.3991435306621062,122.6362057013319,0.8532327480049412,138.13167319430468,0.928566919667467,2.026642985590292,0.9361762188356042,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,14.2450774316604,nan,1.6044355734280047,0.9513558585146734,126.03115986531256,0.0,stable
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,1,oracle_weighted_fqe,3.9568958322657823,0.2928388077793967,79.67486169008713,2.503170258090869,-5.174990245484742,-11.831586406340458,6.656596160855716,6.656596160855716,44.310272448719054,69.23852335602355,1.2918653255756507,29.954123173303635,1.1092587172210062,4.013917162136878,0.37139151691669037,16.963978441968887,3.483992515342325,1.0,4.422381727940761,115.1426652799767,3.2130120281798544,6.6587463521976336,12.329936657523263,48.6441414853266,0.0486441414853266,0.0,0.0,nan,0.0,1.0,0.0,0.0,190.3373727096309,1.0,overlap_collapse;finite_sample_variance_or_clipping
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,1,oracle_weighted_fqe_clipped,8.663392792635658,0.08443230021061308,16.137807590315614,0.5633179225543565,-10.876995479610276,-11.831586406340458,0.954590926730182,0.954590926730182,0.9112438373955877,9.959637790844512,0.3275133783777211,12.816603287562863,0.343571662368454,8.517396387847704,0.10099570238858731,2.33258656003384,1.1116448741734335,1.0,1.7320508072333172,9.71009236975578,2.7924717177178007,5.406980874077709,9.705539218793637,250.00000007265086,0.2500000000726509,0.01,0.35454453667625785,9.610736523389729,13.368836987280359,0.6859870128635684,0.5804624896736394,0.5860854091166612,72.90145746882631,0.0,stable
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,1,estimated_weighted_fqe,36.12868946142556,0.6796683309867075,34.14976819594724,0.39683423827862585,-24.28270794959197,-11.831586406340458,-12.451121543251512,12.451121543251512,155.03042768482192,166.00491323732956,0.9396562898734193,32.381734062633655,0.5479547765025705,37.18189539376061,0.8022718280277104,2.530728521518048,1.3792185698629873,1.0000000000000002,1.1106055225395983,5.320226331737923,2.6991360607423363,3.0471995840018296,3.7111181901830745,447.7388819258858,0.4477388819258858,0.0,0.0,nan,9.696526626935018,0.2570920877000012,1.2333933702003097,0.8885085012843191,47.68728677580445,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,1,estimated_weighted_fqe_clipped,36.196547105699224,0.6931769483514046,33.959180151653605,0.40218705307192415,-24.42284252699732,-11.831586406340458,-12.591256120656864,12.591256120656864,158.53973069597893,169.88312712845303,0.96810715702456,32.35814477913166,0.5610394973067783,37.26886629479337,0.8185628152867568,2.53419216672334,1.407839369354471,1.0,1.103190287232844,3.726814661520379,2.7105522726875657,3.060087958469626,3.726582562694794,451.0541295446518,0.4510541295446518,0.01,0.0,4.51628777240767,9.697076472118987,0.2607817922458775,1.2310349287895113,0.8867788951799218,47.859251390732226,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,1,estimated_weighted_fqe_clip95,32.97916535882895,0.6582774941042318,31.097932842714,0.3832342343112372,-24.080906911726313,-11.831586406340458,-12.249320505385855,12.249320505385855,150.04585284366638,161.30227442850335,0.9369520326226672,29.216137129292097,0.5343488742381393,33.979296380278754,0.7776402851499439,2.534460859822875,1.382428023861291,1.0,1.086570295651243,3.1093745882134,2.7542091832333364,3.1092760301560682,3.1093745882134,458.58201698603,0.45858201698603,0.05,0.0,3.7083244230047825,9.700806029820628,0.26844552053869736,1.2246856682955805,0.8832905829489157,48.142099451307374,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,1,estimated_weighted_fqe_clip99_ess40,36.196547105699224,0.6931769483514046,33.959180151653605,0.40218705307192415,-24.42284252699732,-11.831586406340458,-12.591256120656864,12.591256120656864,158.53973069597893,169.88312712845303,0.96810715702456,32.35814477913166,0.5610394973067783,37.26886629479337,0.8185628152867568,2.53419216672334,1.407839369354471,1.0,1.103190287232844,3.726814661520379,2.7105522726875657,3.060087958469626,3.726582562694794,451.0541295446518,0.4510541295446518,0.01,0.0,4.51628777240767,9.697076472118987,0.2607817922458775,1.2310349287895113,0.8867788951799218,47.859251390732226,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,2,standard_fqe,187.87552709168375,0.9372781974659522,160.66866464188044,1.080459873730785,-6.292638054255475,-11.831586406340458,5.538948352084983,5.538948352084983,30.67994884706495,37.16141242716808,0.49915903454585697,164.79995234013015,1.0322154200476057,187.45698951563077,1.103655090276029,2.011676824329558,0.896323788015102,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,14.461123787661775,nan,1.630522288880021,0.9234020187368551,146.98118763539986,0.0,stable
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,2,oracle_weighted_fqe,8.895719255699571,0.5493692586472932,121.21818139944338,3.5956532908367076,-0.8653308830534536,-11.831586406340458,10.966255523287003,10.966255523287003,120.25876020202271,151.25425357111533,2.0027759505884934,52.14075807720868,1.7474733226446724,8.853218503850023,0.6348663628040855,23.97415715702014,4.179185803460621,1.0,3.4720562130756476,66.33116123421718,2.9397448860733375,7.352454403556553,13.707198600289313,76.59798126314503,0.07659798126314503,0.0,0.0,nan,0.0,1.0,0.0,0.0,243.29249295693182,1.0,overlap_collapse;finite_sample_variance_or_clipping
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,2,oracle_weighted_fqe_clipped,11.147491435687003,0.08935938583649652,14.014007750615988,0.45582631780969096,-13.121231186557509,-11.831586406340458,-1.289644780217051,1.289644780217051,1.6631836591410858,8.52480311004997,0.14024033104950212,10.612444706916797,0.2553198611982588,11.33922602675679,0.10540286172001243,2.2649204261205114,0.8769028225282438,1.0000000000000002,1.732050807391812,9.808143679917277,2.400661103442292,5.436389859131895,9.803793407144566,250.00000003833588,0.2500000000383359,0.01,0.3782601160928607,10.075986033912917,13.623451572218016,0.8660957137173093,0.621263025222059,0.35527369670950354,100.55192899970656,0.0,stable
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,2,estimated_weighted_fqe,24.27225614516215,0.523846985005075,19.57677252512392,0.31002527158906845,-22.248108818884962,-11.831586406340458,-10.416522412544504,10.416522412544504,108.50393917104198,121.70499554164445,0.8332123014046808,18.379003024824833,0.44008145002448285,25.85054777305744,0.6416494212781333,2.5710451793048876,1.4099613621748968,1.0000000000000002,1.0856238231202515,5.315233460636903,2.636716846702284,3.116396571807421,4.00328804461789,459.0147802003045,0.45901478020030445,0.0,0.0,nan,10.90300018861859,0.3377961565852483,1.2809110738433012,0.8186188349384323,66.58617697126331,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,2,estimated_weighted_fqe_clipped,26.876384208668227,0.5876940267215603,20.32598056823415,0.32856327234373683,-22.929813485114387,-11.831586406340458,-11.09822707877393,11.09822707877393,123.1706442920309,138.14948231169183,0.9555258606680302,20.132763848417767,0.4988143018538919,28.675869720963693,0.720508071380726,2.5783342516919157,1.5351073069972554,1.0,1.0760014843747687,4.02187155373355,2.648956648337838,3.130863076204489,4.02099340975199,463.4394485803072,0.4634394485803072,0.01,0.0,4.64785935204337,10.90446183668551,0.3436415625427142,1.278428320329025,0.8154089989653637,67.60952219004344,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,2,estimated_weighted_fqe_clip95,25.601397241685547,0.568436888448788,18.373354833103992,0.31580694304466594,-22.759933065585624,-11.831586406340458,-10.928346659245166,10.928346659245166,119.42876070463498,135.21823730114565,0.9704694045776374,18.501979063247582,0.4901644280195254,27.443096051094635,0.6986410648170136,2.5781236730273367,1.564378297451399,1.0,1.0436593922139352,3.2084047393693957,2.714563000057589,3.2077035683332586,3.2084047393693957,478.64640474916547,0.4786464047491655,0.05,0.0,3.6181690624096867,10.914590585179264,0.36836026244406794,1.2661449820064108,0.8023474852978713,68.9157597715013,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.05,0.2,misspecified_affine,2,estimated_weighted_fqe_clip99_ess40,26.876384208668227,0.5876940267215603,20.32598056823415,0.32856327234373683,-22.929813485114387,-11.831586406340458,-11.09822707877393,11.09822707877393,123.1706442920309,138.14948231169183,0.9555258606680302,20.132763848417767,0.4988143018538919,28.675869720963693,0.720508071380726,2.5783342516919157,1.5351073069972554,1.0,1.0760014843747687,4.02187155373355,2.648956648337838,3.130863076204489,4.02099340975199,463.4394485803072,0.4634394485803072,0.01,0.0,4.64785935204337,10.90446183668551,0.3436415625427142,1.278428320329025,0.8154089989653637,67.60952219004344,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.12,0.1,well_specified,0,standard_fqe,77.2988983323269,4.442051207384229,247.26990058735,7.2971128618687855,-44.591671141900186,-12.521693769832098,-32.06997737206809,32.06997737206809,1028.4834486449593,1288.1111067009351,16.08865415793087,333.1081459283233,10.529335053652288,72.58317319064717,4.693098296752825,0.11178065430778118,31.916456615012585,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,13.980965586960696,nan,1.6344664123116768,0.9400265556093993,15725.22344024709,0.0,stable
design_search,0.95,1.0,1000,0.12,0.1,well_specified,0,oracle_weighted_fqe,4.636981753772787,0.21792645834641503,10.483656079624414,0.33241892866538175,-5.457427561979133,-12.521693769832098,7.064266207852965,7.064266207852965,49.90385705541331,63.58483271573808,0.8395409931570319,9.636952773800322,0.3349168076649995,4.480848697222925,0.23362606006805617,0.611906808806975,0.997189503669341,0.9999999999999998,3.959046159252927,70.87596264534815,2.640250907275602,6.478737248903694,14.103015171265463,59.973444390600804,0.0599734443906008,0.0,0.0,nan,0.0,1.0,0.0,0.0,990.1808018080338,1.0,overlap_collapse
design_search,0.95,1.0,1000,0.12,0.1,well_specified,0,oracle_weighted_fqe_clipped,6.74547008762732,0.2866581146920442,2.946819807398118,0.11148594729822615,-5.150196128511106,-12.521693769832098,7.371497641320992,7.371497641320992,54.33897747600094,73.59684646543325,1.106825609313501,6.739191359797852,0.31935840917271197,6.677294091127683,0.3050940373398263,0.0034845041783196093,0.7709699140242928,1.0,1.7320508071829122,10.617890392640597,2.3089003586170156,5.091295950448028,10.607866192536132,250.00000008356386,0.2500000000835639,0.01,0.39506718795746565,6.827588590230601,13.18560876758643,0.8356155556572381,0.6561308041406562,0.4326463310535057,6192.5592140217805,0.0,stable
design_search,0.95,1.0,1000,0.12,0.1,well_specified,0,estimated_weighted_fqe,23.14349604897572,1.1410462910870376,82.05664833688542,2.484821485808199,4.006669845895317,-12.521693769832098,16.528363615727415,16.528363615727415,273.18680381370183,338.792062089545,4.1662818108134765,75.91655766610123,2.347130196782095,22.126192365916378,1.2153885399940147,2.6152185070197813,6.463622151743579,1.0,1.0488795822520782,6.214645394235956,2.6463029452165947,2.804344259812106,2.9647679799752593,476.1568327478003,0.4761568327478003,0.0,0.0,nan,9.022094642998564,0.3594795389093636,1.2693936510638009,0.8269541673853682,8703.805665264113,0.0,stable
design_search,0.95,1.0,1000,0.12,0.1,well_specified,0,estimated_weighted_fqe_clipped,22.75389797430621,1.078233763867683,62.67901314870669,1.8857418056540332,3.5046373908376722,-12.521693769832098,16.02633116066977,16.02633116066977,256.84329047145485,319.78297796490193,3.9847118129451498,63.11576258598838,1.9921929552687145,21.89873496599904,1.1532207182919163,1.5532169561423326,5.462021789204394,1.0,1.0389206470186154,2.9790602770639967,2.6590600136061937,2.8178632001039077,2.979024078081242,480.91810479471286,0.48091810479471286,0.01,0.0,3.9251244284261495,9.022395611445711,0.36583259748107383,1.266855650859225,0.8242729223425074,7947.499907227613,0.0,stable
design_search,0.95,1.0,1000,0.12,0.1,well_specified,0,estimated_weighted_fqe_clip95,23.271225963931776,1.0943736541399613,57.537343985318735,1.73167942550232,3.584485275998462,-12.521693769832098,16.106179045830558,16.106179045830558,259.40900345635134,323.768643135613,4.063009178350895,61.29127364020278,1.9551635040137352,22.434463914331136,1.1713615761914222,1.117892821635997,5.36330499226407,1.0,1.0352210834611797,2.831225932688385,2.671669677512726,2.831002648609478,2.831225932688385,482.69940374273614,0.4826994037427361,0.05,0.0,3.7127357804225216,9.02416626854755,0.3687624190193044,1.2654114129397285,0.8230151242232486,7825.887395166373,0.0,stable
design_search,0.95,1.0,1000,0.12,0.1,well_specified,0,estimated_weighted_fqe_clip99_ess40,22.75389797430621,1.078233763867683,62.67901314870669,1.8857418056540332,3.5046373908376722,-12.521693769832098,16.02633116066977,16.02633116066977,256.84329047145485,319.78297796490193,3.9847118129451498,63.11576258598838,1.9921929552687145,21.89873496599904,1.1532207182919163,1.5532169561423326,5.462021789204394,1.0,1.0389206470186154,2.9790602770639967,2.6590600136061937,2.8178632001039077,2.979024078081242,480.91810479471286,0.48091810479471286,0.01,0.0,3.9251244284261495,9.022395611445711,0.36583259748107383,1.266855650859225,0.8242729223425074,7947.499907227613,0.0,stable
design_search,0.95,1.0,1000,0.12,0.1,well_specified,1,standard_fqe,0.3783426005101062,0.019654362115530587,1.1744808726596567,0.042187267077414575,-10.869030552463038,-12.521693769832098,1.65266321736906,1.65266321736906,2.731295710044653,4.470745195870872,0.08866548280796918,1.6494808019338436,0.06251176073342227,0.38491465425023913,0.025840576734578086,0.005902539765526216,0.2582031334150913,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,14.180453143717932,nan,1.5997817925765596,0.9298136982693243,17159.927431029802,0.0,stable
design_search,0.95,1.0,1000,0.12,0.1,well_specified,1,oracle_weighted_fqe,1734.4161511719035,74.97160952784363,2892.796098775236,84.9336404379717,-137.98445313657786,-12.521693769832098,-125.46275936674576,125.46275936674576,15740.90398791795,20305.69001044871,289.51183818413637,2947.3864146033875,107.69434867024871,1863.7971892933615,94.32630157245589,166.16452319952535,238.42402731316716,1.0,3.6397519759227595,63.32422573326668,3.420419186175734,5.263219640921931,15.177793125480585,70.18630173067577,0.07018630173067576,0.0,0.0,nan,0.0,1.0,0.0,0.0,975.3660334080347,1.0,overlap_collapse;finite_sample_variance_or_clipping
design_search,0.95,1.0,1000,0.12,0.1,well_specified,1,oracle_weighted_fqe_clipped,0.9090688517403474,0.037048094239851746,1.1702355815158876,0.03459652796798559,-15.444347843378726,-12.521693769832098,-2.922654073546628,2.922654073546628,8.541906833618699,10.565588367470227,0.13139084530258902,1.629478760158011,0.05491241153037205,0.9588316628993094,0.04572792093319386,0.012125875795933995,0.1334379975933851,1.0,1.7320508072359881,11.193391290675414,2.8176236621984496,4.13040562135747,11.178791376336893,250.00000007207262,0.2500000000720726,0.01,0.3809710182249546,8.512831053143689,13.359763492387334,0.8798871552781633,0.6175437817214372,0.3617235672057528,6512.571561489231,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.12,0.1,well_specified,1,estimated_weighted_fqe,3.9896951282591897,0.1715007902385066,0.5567359713878438,0.029736539831417105,-17.977413355131258,-12.521693769832098,-5.4557195852991605,5.4557195852991605,29.764876193416843,42.975750176375975,0.6986874861534106,2.8495582080172133,0.186119416753573,4.334607270520921,0.21568068158088405,0.017714251095802998,0.4638106891580659,1.0000000000000002,1.031549591375584,3.4592469681885936,2.575382495662017,2.788637818128262,3.099525681210085,484.4739284900589,0.4844739284900589,0.0,0.0,nan,9.68935731923096,0.3686028179943306,1.2262369411612408,0.8102298271185782,4581.412019291641,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.12,0.1,well_specified,1,estimated_weighted_fqe_clipped,3.925904441886185,0.1686014918828577,0.5316552603348111,0.028582640397550235,-17.92020702140941,-12.521693769832098,-5.398513251577313,5.398513251577313,29.143945327455853,42.163538116893235,0.6868104831651989,2.78127817738338,0.1826058850734913,4.266188343704787,0.2120717791971554,0.017601305557055476,0.45501436131190526,1.0,1.0297540408788912,3.1044861926617,2.579504163193106,2.793100781579441,3.1043703421338766,485.34421019920654,0.48534421019920654,0.01,0.0,3.847594411564029,9.690374184052752,0.36091786110994434,1.2281546550694142,0.814351442093854,4590.189226552313,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.12,0.1,well_specified,1,estimated_weighted_fqe_clip95,3.8931322439262392,0.16710950727684487,0.5181109845669039,0.027960548357438074,-17.889842755921173,-12.521693769832098,-5.368148986089075,5.368148986089075,28.817023536849163,41.7404744588968,0.6807038705044045,2.7452499486727477,0.18078114175400578,4.231099054446003,0.21021727658672457,0.01754432733109859,0.4504717186789699,1.0,1.0225617906227489,2.8168461248361205,2.6014336303254795,2.81644882814209,2.8168461248361205,488.84633162067314,0.48884633162067315,0.05,0.0,3.461673942549006,9.695196996407097,0.3529010866595164,1.2314070654908782,0.818830048048032,4630.487478593911,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.12,0.1,well_specified,1,estimated_weighted_fqe_clip99_ess40,3.925904441886185,0.1686014918828577,0.5316552603348111,0.028582640397550235,-17.92020702140941,-12.521693769832098,-5.398513251577313,5.398513251577313,29.143945327455853,42.163538116893235,0.6868104831651989,2.78127817738338,0.1826058850734913,4.266188343704787,0.2120717791971554,0.017601305557055476,0.45501436131190526,1.0,1.0297540408788912,3.1044861926617,2.579504163193106,2.793100781579441,3.1043703421338766,485.34421019920654,0.48534421019920654,0.01,0.0,3.847594411564029,9.690374184052752,0.36091786110994434,1.2281546550694142,0.814351442093854,4590.189226552313,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.12,0.1,well_specified,2,standard_fqe,4.037432221403004,0.13421655743392283,0.30141731948257816,0.009969732733087176,-17.127115595565833,-12.521693769832098,-4.605421825733735,4.605421825733735,21.20991019294465,30.109177181466745,0.4379231318125442,2.2915067975799146,0.13626424123730485,4.481906984575862,0.16703436255198076,0.028212985080241004,0.33761839528565823,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,14.380954800846274,nan,1.6340660033822587,0.9370717791136797,18747.642144384336,0.0,stable
design_search,0.95,1.0,1000,0.12,0.1,well_specified,2,oracle_weighted_fqe,5.346294926501579,0.3376468147705653,10.050610924376432,0.289062868430744,-21.21640392113581,-12.521693769832098,-8.694710151303713,8.694710151303713,75.59798461518385,94.53870145773682,1.238527516596864,31.08565954101235,1.0202203457476369,5.293285634885915,0.3948318648829346,2.5622484180935654,2.876472713898701,1.0,3.8589015844264765,71.84089741760096,3.409270148161468,5.535567642903826,13.59378697601959,62.92822088632023,0.06292822088632023,0.0,0.0,nan,0.0,1.0,0.0,0.0,987.8250012178457,1.0,overlap_collapse
design_search,0.95,1.0,1000,0.12,0.1,well_specified,2,oracle_weighted_fqe_clipped,18.609798827139034,0.9412620010095746,38.63772046613159,1.1568062716500804,-27.73676347242538,-12.521693769832098,-15.215069702593283,15.215069702593283,231.49834605477204,284.94979404599997,3.53622031613036,63.03078382212807,2.07055252217252,19.669843482487433,1.1681949294783107,0.09247365806321897,5.5301818479414395,1.0000000000000002,1.7320508071404006,10.584073238423725,2.932963279035704,4.530342537533767,10.560117615566108,250.00000009276803,0.250000000092768,0.01,0.37175186118111014,7.596347374843427,13.524807146164477,0.8322399238298532,0.6156410174511745,0.4257753874538858,6866.5517997382985,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.12,0.1,well_specified,2,estimated_weighted_fqe,4.396895363675811,0.3752340831973256,44.92826364041434,1.2770321841767016,-18.638967633919947,-12.521693769832098,-6.117273864087849,6.117273864087849,37.42103952825229,69.52897005213198,1.3390921096058621,55.00828422812652,1.8176547401571317,3.595974772603707,0.3374610112650957,0.12379405725658162,5.0091976574051476,1.0,1.0948980458251527,5.970456927783868,2.620572439100887,3.1523725431883856,3.9875709122665732,454.7931657567482,0.45479316575674816,0.0,0.0,nan,10.6709477108724,0.25504584609033687,1.3339926814657852,0.87688794489582,3801.5901745955034,1.0,finite_sample_variance_or_clipping
design_search,0.95,1.0,1000,0.12,0.1,well_specified,2,estimated_weighted_fqe_clipped,2.7239126530300566,0.22875222530551628,27.778136716999587,0.7876726394746897,-17.108989608433433,-12.521693769832098,-4.587295838601335,4.587295838601335,21.043283110849128,41.693184749473055,0.816660264571913,34.02361660667607,1.1234036154904834,2.2338710965259456,0.20377841861573806,0.08513473644217175,3.1272226653764803,1.0,1.0808481204057694,4.012104379041648,2.6366954694571834,3.171767465248094,4.012075964866471,461.2051182200099,0.4612051182200099,0.01,0.0,4.460471756334727,10.67265409176861,0.26142584779791767,1.330646312198392,0.8733555438595599,3805.790260156968,0.0,stable
design_search,0.95,1.0,1000,0.12,0.1,well_specified,2,estimated_weighted_fqe_clip95,2.0864671767657765,0.16926948214665383,21.056802300397656,0.5968963688134357,-16.166391427883347,-12.521693769832098,-3.64469765805125,3.64469765805125,13.283821018604264,29.99617688280398,0.6048667668130618,25.69562008041977,0.8505657883473987,1.7277706945871298,0.14913671212771382,0.0720608926113542,2.397281298824716,1.0,1.0519484428399677,3.2433624253938667,2.696212476652905,3.242592528826984,3.2433624253938667,474.6995744892879,0.4746995744892879,0.05,0.0,3.526224110794414,10.67897345724085,0.2800842261538384,1.3185024297469028,0.863613592112735,3877.678697005818,0.0,stable
design_search,0.95,1.0,1000,0.12,0.1,well_specified,2,estimated_weighted_fqe_clip99_ess40,2.7239126530300566,0.22875222530551628,27.778136716999587,0.7876726394746897,-17.108989608433433,-12.521693769832098,-4.587295838601335,4.587295838601335,21.043283110849128,41.693184749473055,0.816660264571913,34.02361660667607,1.1234036154904834,2.2338710965259456,0.20377841861573806,0.08513473644217175,3.1272226653764803,1.0,1.0808481204057694,4.012104379041648,2.6366954694571834,3.171767465248094,4.012075964866471,461.2051182200099,0.4612051182200099,0.01,0.0,4.460471756334727,10.67265409176861,0.26142584779791767,1.330646312198392,0.8733555438595599,3805.790260156968,0.0,stable
design_search,0.95,1.0,1000,0.12,0.1,misspecified_affine,0,standard_fqe,108.05883810466158,0.8383771444475392,85.98711934487373,1.184603474586985,-15.434141338336026,-12.521693769832098,-2.9124475685039286,2.9124475685039286,8.482350839284447,20.84506878628683,0.27126711401128784,83.16893601298732,1.1436411469990782,107.06569005201321,0.9811742838495151,2.5811506212036965,1.6004748220371954,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,13.980965586960696,nan,1.6344664123116768,0.9400265556093993,430.3602120594618,0.0,stable
