study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,1208.4407866779165,3.0812210100892408,1369.5343891018524,13.814976245561576,14.971922212080244,-11.831586406340458,26.8035086184207,26.960516428905862,1178.2353218705223,1207.2991180946917,3.7843143430296005,1413.905745038891,10.220441351928244,1209.6770120701617,3.5041009645712884,25.316956747899432,5.909606508678512,1.0,1.2247448705793502,6.958565581985839,2.1220824745247246,3.742201435882914,6.957691390806611,400.00000031833133,0.40000000031833133,0.01,0.4587375770695508,4.6756599290650325,16.48800189945199,0.3624478760546753,1.763023278591509,0.9087238409904292,1052.2759276079782,0.0,stable,0.95,0.95,discounted,matched_iid,linear,neural_clipped,0.343352793498925,-0.7030578706815545,0.9003403756580077,0.7244066674454099,neural_positive_rkhs_moment,5,26.8035086184207,459.8072476127692,1178.2353218705223,0,0.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,1488.418407131094,5.5923063836233835,1810.4550605969075,18.491231917849895,29.78863997186108,-11.831586406340458,41.62022637820154,41.62022637820154,2253.5552907335687,2323.026925497353,9.280390517288803,2061.3318847000705,16.67894209233244,1483.2002639501839,6.22400901246926,20.47189499596643,10.3725378981857,1.0,2.5210972883850458,22.3770219699256,0.6500000205839928,0.6501730113064118,22.3510154693398,137.09463716455983,0.13709463716455986,0.01,0.65,14.258736523976358,16.575667762652472,0.8513364265222183,1.264234895816329,0.5961478723596927,1206.9019960308317,1.0,overlap_collapse,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,1.1004756702102512,0.8079825924149191,oracle_exact_clipped,5,41.62022637820154,521.3120469608257,2253.5552907335687,5,1.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,5890611763316.973,147993759588.04187,2823111237294.46,95330723335.41672,2417144.631501989,-11.831586406340458,2417156.463088395,2417156.463088395,29212998321834.637,34406395788361.32,332453404403.6331,2500798983529.077,121149190331.96516,6022023700165.989,174702270595.3989,584538339614.5515,282233285581.1708,1.0,9.192559917979967,175.33680687423208,2.787851510157615e-08,0.0003079057851673876,33.0185938923274,12.265371633817427,0.01226537163381743,0.0,0.0,nan,0.0,1.0,0.0,0.0,308.187669850508,1.0,overlap_collapse,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.11464054111603592,0.20861734510070296,oracle_exact,5,2417156.463088395,23370352954784.65,29212998321834.637,5,1.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,12624.664113149332,13.21629682959348,10065.654485562427,23.794679966010797,84.55561223689503,-11.831586406340458,96.38719864323551,96.38719864323551,9594.816132421449,9624.366299873036,11.75100838693399,11247.032160192735,21.557947704870692,12637.566702534765,14.86966995255458,14.565452571520865,28.766582997234686,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,17.004535837406998,nan,1.9392376408801444,0.9877346283661825,1904.7762639466862,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,1.7194387894546659,1.2684594832863167,uniform,5,96.38719864323551,304.3240701309092,9594.816132421449,0,0.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,12.842370153056411,0.7078747185895256,1286.3066004963878,26.631475986647175,0.7791998729928723,-11.831586406340458,12.610786279333329,12.610786279333329,160.6981838597759,197.13286491845116,2.4527954402256764,412.37704080799585,10.036952125810616,12.43258115536018,0.7957809356930621,277.45061473495593,4.704435792442742,1.0,1.2247448706346433,7.28055396248857,1.9925853617381768,3.9638888867779007,7.278440716776493,400.00000029666086,0.40000000029666083,0.01,0.4516998652135953,17.154543760617926,16.766914286466957,0.4242346799503649,1.7022659407982212,0.8823737477167224,1125.2553588972073,0.0,stable,0.95,0.95,discounted,matched_iid,neural,linear_clipped,0.5186018144590993,-0.014492087422698585,1.1018578406146473,0.7911727495655223,linear_reduced_moment,2,12.610786279333329,1.666253276754132,160.6981838597759,0,0.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,11.213489455779357,0.6560877606434297,1297.087108699044,27.137814621618652,-0.01904135289263688,-11.831586406340458,11.81254505344782,11.81254505344782,139.5439921910293,176.76100337794685,2.349911351499615,416.5850380101548,10.387027803576993,10.72553987012872,0.7298616109582277,273.9075220557453,4.747698747555248,1.0,1.224744870672792,6.1933255195029275,2.385320106525234,3.7967091694300974,6.19207201817204,400.0000002817099,0.4000000002817099,0.01,0.2996930777793751,2.9515211728913697,16.466903080933378,0.3179698026984294,1.7781194294785267,0.9106688555746929,905.4180510386262,0.0,stable,0.95,0.95,discounted,matched_iid,neural,neural_clipped,0.33497250333911466,-0.8044046271556637,0.7880156131012099,0.6902795528222496,neural_positive_rkhs_moment,2,11.81254505344782,0.007771551294699285,139.5439921910293,0,0.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,14.288160396343226,0.762242168175731,1283.0408565188463,26.581244059827505,1.40359858554113,-11.831586406340458,13.235184991881589,13.235184991881589,176.51663656956714,214.8773721948668,2.6142692899922624,431.3485737582475,10.356484443516642,13.798832842146867,0.8568188380822509,259.65723451200563,4.929994269654992,1.0,2.3963093319391873,21.269553604995142,0.6500000121039735,0.6501059741205748,21.234655114333552,148.43245475026976,0.14843245475026978,0.01,0.65,17.07201088906975,16.76249240647475,0.9083101116092258,1.258440810834614,0.5458892152371273,1163.561286518876,1.0,overlap_collapse,0.95,0.95,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,1.1088192039044005,0.8078861400558722,oracle_exact_clipped,2,13.235184991881589,1.3465148002394975,176.51663656956714,2,1.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,14.346952284233156,0.7641591674861443,1283.0404581325001,26.581067372891734,1.4194454604816897,-11.831586406340458,13.251031866822148,13.251031866822148,177.06226988362704,215.4836851835072,2.6196145088941463,431.97607724601886,10.36589434154817,13.861896349533568,0.8592012519391452,259.4433137337237,4.939490621772119,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,17.191441889733227,nan,1.9338851069605463,0.985226567807987,1876.3159200766718,0.0,stable,0.95,0.95,discounted,matched_iid,neural,standard,nan,0.0,1.7327129005815267,1.2678182488203515,uniform,2,13.251031866822148,1.4724243480909898,177.06226988362704,0,0.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,1735.4598742471276,3.3725255120559,1725.3781708923366,14.940777509506722,29.41433626924988,-11.831586406340458,41.245922675590336,41.245922675590336,1884.4889235982114,1909.0477310824722,5.373789999499946,1994.9435397298262,12.227981445678646,1731.4995964641062,3.7271030325661174,20.416085290361092,6.421225906653822,1.0,1.2247448705982116,7.414014615932753,2.0370738790619547,3.662560429512491,7.413418449116196,1600.0000012437572,0.4000000003109393,0.01,0.4557293475046754,18.011727879997306,16.762904253092803,0.339977086829166,1.7360202597752004,0.9217069885196472,1255.7565447705945,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.4413964068453913,-0.010637998103497682,1.1269354949568255,0.8084086172811243,linear_reduced_moment,5,41.245922675590336,183.26278623743434,1884.4889235982114,0,0.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,1382.780182764789,2.5451582509511677,1219.8576339655572,11.069184507337976,16.520905165303656,-11.831586406340458,28.352491571644112,28.352491571644112,826.2219231988071,829.5194401789129,1.4900049411314917,1287.5513607625833,6.8271753533324695,1384.4720144943287,2.8700086338825264,22.684613821665433,3.1503926175840005,1.0,1.2247448708086488,7.002736701942221,2.1964088112415423,3.749016097663356,7.002495221341009,1600.0000009138598,0.400000000228465,0.01,0.4582339500263334,2.6591330124940695,16.70610665323776,0.32751580053092333,1.7507848362505491,0.9226869662308672,1053.8956542066596,0.0,stable,0.95,0.95,discounted,matched_iid,linear,neural_clipped,0.33605330950877654,-0.821056135898966,0.8959203026589222,0.7177694057911653,neural_positive_rkhs_moment,5,28.352491571644112,22.358144878656468,826.2219231988071,0,0.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,1454.0512515688765,2.301944101151384,1480.419719903968,14.107050027688336,26.076969372707982,-11.831586406340458,37.908555779048434,37.908555779048434,1524.427775760689,1539.6683431289425,3.982494366214124,1663.2124314089447,10.648810464674018,1454.850388837446,2.592655145502211,20.25770819782981,4.809530289706837,1.0,2.468459686824299,21.647066394955406,0.650000014065619,0.6501327856266641,21.6443831779333,564.8891386289963,0.14122228465724904,0.01,0.65,15.517045319513084,16.752555794949963,0.7206027259507057,1.2633529188853185,0.6918863320381039,1232.7715071182224,1.0,overlap_collapse,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,1.1193568505311795,0.814573667698353,oracle_exact_clipped,5,37.908555779048434,87.36917450746225,1524.427775760689,5,1.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,11.859338441470516,0.6609101681133626,1492.5518170417283,30.17675053880787,0.40536937031097275,-11.831586406340458,12.236955776651431,12.236955776651431,151.77515550070106,189.02570333181774,2.435253209838028,505.73581642359295,11.936392993012301,11.093686062538088,0.7262853400215044,287.5594982470242,4.39011528885168,1.0,11.481202213629054,468.03267520788495,2.155548029317222e-08,0.00019566088730816814,33.03001747703426,37.77076040267634,0.009442690100669084,0.0,0.0,nan,0.0,1.0,0.0,0.0,229.94063689826663,1.0,overlap_collapse,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.11342762613295179,0.2007029971009958,oracle_exact,5,12.236955776651431,2.032068820978238,151.77515550070106,5,1.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,13627.138207846554,10.33769154113195,11110.200090508795,21.449841340038567,93.18646007275159,-11.831586406340458,105.01804647909205,105.01804647909205,11040.415333734223,11045.095377528367,6.016841407868776,12453.278312903345,15.966617825053845,13631.794399366341,11.724821856998386,14.614139318082078,29.627316530785443,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,17.1812508974355,nan,1.9387145806840351,0.990557309899331,1985.195059215351,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,1.7488309397912523,1.2777597881298393,uniform,5,105.01804647909205,11.625247449486722,11040.415333734223,0,0.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,9.853409695884418,0.5835124415586159,357.78421452797556,7.9863225565534535,-0.6816326317396941,-11.831586406340458,11.149953774600764,11.149953774600764,124.39544531822898,156.70221302041148,2.07439875098776,286.52140547171786,7.153857908142032,9.410397313205486,0.6501468893999275,29.48711218787085,3.9279592431692807,1.0,1.2247448706226969,7.433841928528134,1.9886537301241276,3.734682479366431,7.433458909087167,1600.0000012053724,0.4000000003013431,0.01,0.4675532864639536,18.18712371783898,16.922833047177946,0.23352210605173046,1.729363463904257,0.9654147172067021,1261.175100705611,0.0,stable,0.95,0.95,discounted,matched_iid,neural,linear_clipped,0.4326749342952526,-0.011904635146961218,1.1330303858680693,0.8074547522537711,linear_reduced_moment,2,11.149953774600764,0.07397614249516878,124.39544531822898,0,0.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,10.669006660548714,0.6236802249978205,386.8479830505048,8.962215812621658,-0.26828177285121385,-11.831586406340458,11.563304633489246,11.563304633489246,133.76774176753065,168.19955806392244,2.2192671264455788,284.06335972731165,7.232163302923356,10.155463473049382,0.6939736234364375,20.990818965096572,4.081234189413743,1.0,1.224744870372409,6.3478327053101316,2.4780883220987477,3.736712230503186,6.3475973268517585,1600.0000015977412,0.4000000003994353,0.01,0.3179916442139074,1.1272626583790388,16.72812171491173,0.18069541476403078,1.7772087375262426,0.9740566803103899,940.2335881490912,0.0,stable,0.95,0.95,discounted,matched_iid,neural,neural_clipped,0.32904456490219697,-0.9221901876686245,0.7759361702443555,0.6807716972750264,neural_positive_rkhs_moment,2,11.563304633489246,0.05772772065679284,133.76774176753065,0,0.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,10.433775784208127,0.6214099317678305,382.5858432896901,8.491500395559637,-0.3192710743491795,-11.831586406340458,11.512315331991278,11.512315331991278,132.54061285619883,166.99188925191265,2.218151584174052,287.48677080628306,7.076134017454741,9.94041337042886,0.6907158141351983,19.230564943044367,4.227585721019601,0.9999999999999999,2.416595342928561,21.286389974604138,0.6500000140339193,0.6502010462352219,21.283595233140876,585.6530636304669,0.14641326590761672,0.01,0.65,14.892230424944394,16.907733099625965,0.4971829933882446,1.2641771186418964,0.8659730300464701,1210.5870798248711,1.0,overlap_collapse,0.95,0.95,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,1.1197367527286226,0.8140030276115616,oracle_exact_clipped,2,11.512315331991278,0.007208552997389558,132.54061285619883,2,1.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,10.59854519370219,0.6243106763224879,385.0293440552691,8.48895885640173,-0.25703612744866056,-11.831586406340458,11.574550278891799,11.574550278891799,133.97828187794704,168.34506588987682,2.221056821156367,273.6255385758181,6.767627450316068,10.098969828000186,0.6943049403095402,22.490770726511876,4.210435500680452,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,17.33565666471695,nan,1.9368420899607246,0.9958672422415251,1971.198355120788,0.0,stable,0.95,0.95,discounted,matched_iid,neural,standard,nan,0.0,1.7494836822036017,1.2766129539535913,uniform,2,11.574550278891799,0.008067719352858492,133.97828187794704,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,0.7717500232981599,0.020245296388636973,0.7616671501010545,0.0197825657339055,-13.004611780222112,-11.831586406340458,-1.1730253738816532,1.1730253738816532,1.5874415956538985,7.938863492379404,0.16949279306672388,0.7076296217795933,0.022279192313043105,0.7028970130859675,0.022560425766500115,0.1630864159432185,0.1654252835344805,1.0,0.16125846480064815,1.3842138801361674,1.168076799536028,1.22202801022313,1.3841852077529833,973.9983201789944,0.9739983201789943,0.01,0.0,1.3832351139655883,0.2661262546251374,nan,0.12032166715680363,0.02679074403349444,176.3529322190671,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.010013338003257894,-0.00010182963433242875,0.011936560357674403,0.007505846671287316,linear_reduced_moment,5,-1.1730253738816532,0.21145306788370619,1.5874415956538985,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,0.7761858497618441,0.023205207263195186,0.7721828360401943,0.02388687609164688,-12.92482164324203,-11.831586406340458,-1.0932352369015699,1.1085757946677066,2.123839967878879,9.015365754945599,0.1930218647488727,0.7249232534455862,0.027286454391537547,0.7100349724346484,0.02646024408160789,0.17092434295567904,0.17088319578630973,1.0,0.04482418311728046,1.1248277952399213,1.043589358794712,1.0640084463336708,1.1247667242255608,997.6843871703325,0.9976843871703324,0.01,0.0,1.113536541700363,0.04944664779387399,nan,0.02936481604899031,0.0023232949853441973,174.87488572760552,0.0,stable,0.95,0.99,discounted,matched_iid,linear,neural_clipped,0.041532826325218,-0.009113572132587433,0.008449468451943993,0.00608702714496176,neural_positive_rkhs_moment,5,-1.0932352369015699,0.9286766846756477,2.123839967878879,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,0.8115858713577803,0.02230972261253798,0.8029571876110484,0.021990540077459667,-13.14342800366019,-11.831586406340458,-1.311841597319733,1.311841597319733,2.1059758783479174,8.574863682148997,0.17107565959458743,0.7537100102075837,0.024889349923951344,0.7369966203862162,0.025121549539465306,0.16294084785845633,0.1673791510086127,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,173.32036257217382,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.006868116083704569,0.0051233839599560075,oracle_exact_clipped,5,-1.311841597319733,0.38504750188952935,2.1059758783479174,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,0.8115858713577803,0.02230972261253798,0.8029571876110484,0.021990540077459667,-13.14342800366019,-11.831586406340458,-1.311841597319733,1.311841597319733,2.1059758783479174,8.574863682148997,0.17107565959458743,0.7537100102075837,0.024889349923951344,0.7369966203862162,0.025121549539465306,0.16294084785845633,0.1673791510086127,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,173.32036257217382,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.006868116083704569,0.0051233839599560075,oracle_exact,5,-1.311841597319733,0.38504750188952935,2.1059758783479174,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,0.8115858713577803,0.02230972261253798,0.8029571876110484,0.021990540077459667,-13.14342800366019,-11.831586406340458,-1.311841597319733,1.311841597319733,2.1059758783479174,8.574863682148997,0.17107565959458743,0.7537100102075837,0.024889349923951344,0.7369966203862162,0.025121549539465306,0.16294084785845633,0.1673791510086127,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,173.32036257217382,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.006868116083704569,0.0051233839599560075,uniform,5,-1.311841597319733,0.38504750188952935,2.1059758783479174,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,0.5713661939089383,0.0782410209513272,0.545805139414713,0.06751867527632063,-7.461755496763232,-11.831586406340458,4.369830909577226,4.369830909577226,19.09569770436216,33.043260212765716,0.6953419426356147,0.5621214924244777,0.0704876949618392,0.6186987516090936,0.09524208504189591,0.13408161126691404,0.15493500803820603,1.0,0.15529213523541816,1.359069764361188,1.1786270639995893,1.24638044559114,1.3590536186836477,976.4504067898197,0.9764504067898196,0.01,0.0,1.3576482332170565,0.38414983657715934,nan,0.1152986278738576,0.024117749780744727,175.81851176728043,0.0,stable,0.95,0.99,discounted,matched_iid,neural,linear_clipped,0.012493033731820823,-0.00013268288788803595,0.011387547496981273,0.008758622825464463,linear_reduced_moment,2,4.369830909577226,0.0002755260656352082,19.09569770436216,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,0.5622300596495557,0.07787066009837348,0.5351195669453437,0.06700591089984514,-7.481426811736039,-11.831586406340458,4.350159594604419,4.350159594604419,18.925090786817485,32.80559769869624,0.6926339047584841,0.5523384138093539,0.07007349913319415,0.6097530115346304,0.09493235479660576,0.13675097908417141,0.1579384504812164,1.0,0.04950217994349569,1.152572881747028,1.0596017198502612,1.080817605898273,1.1524480723537067,997.3187911704699,0.99731879117047,0.01,0.0,1.13456416785717,0.04978738289403817,nan,0.03748257328070136,0.0026907661067946936,171.40103005469047,0.0,stable,0.95,0.99,discounted,matched_iid,neural,neural_clipped,0.04320662115099515,-0.014415816128253933,0.00854783573293533,0.00628637013324862,neural_positive_rkhs_moment,2,4.350159594604419,0.0012022882886054257,18.925090786817485,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,0.5662053174893609,0.07805342435973187,0.5390011707113012,0.06719314396307102,-7.466113869111684,-11.831586406340458,4.365472537228774,4.365472537228774,19.058852035562392,32.93805085871023,0.6940123017496284,0.5566256104409487,0.07030082484164163,0.6138142760886725,0.09517799466421292,0.13706904860879518,0.15822487696419496,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,172.067571554422,0.0,stable,0.95,0.99,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.006701864063021984,0.005672808000337313,oracle_exact_clipped,2,4.365472537228774,0.0015015622637632301,19.058852035562392,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,0.5662053174893609,0.07805342435973187,0.5390011707113012,0.06719314396307102,-7.466113869111684,-11.831586406340458,4.365472537228774,4.365472537228774,19.058852035562392,32.93805085871023,0.6940123017496284,0.5566256104409487,0.07030082484164163,0.6138142760886725,0.09517799466421292,0.13706904860879518,0.15822487696419496,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,172.067571554422,0.0,stable,0.95,0.99,discounted,matched_iid,neural,standard,nan,0.0,0.006701864063021984,0.005672808000337313,uniform,2,4.365472537228774,0.0015015622637632301,19.058852035562392,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,0.8515948021156143,0.019858199035113665,0.8369669512693136,0.018795316238361493,-13.020593974345184,-11.831586406340458,-1.1890075680047256,1.1890075680047256,1.4350665289923048,7.526489968200653,0.1608785335616331,0.7836671255753176,0.020613758378338433,0.7824146054972397,0.02182518599682234,0.16081519059941382,0.16232304213174442,1.0,0.07218895378682191,1.1855253456280677,1.0824146228022216,1.1141984380121865,1.1855065802106466,3978.785218087006,0.9946963045217515,0.01,0.0,1.1842481322147094,0.07910281866679439,nan,0.05296320713613787,0.005334172308864364,176.1391005832187,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.0036621221211860394,-3.8392116583674254e-05,0.00465239079551833,0.0038927690983924478,linear_reduced_moment,5,-1.1890075680047256,0.021327532219792396,1.4350665289923048,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,0.7807322210181317,0.02143693454881635,0.7692264464469238,0.02060325072016572,-12.664556407577582,-11.831586406340458,-0.8329700012371234,1.0250129827035899,1.212354785840937,8.060575149037906,0.19438661448425337,0.7227053825769587,0.024391945988428098,0.7202620671585187,0.023301322140458543,0.1715771026279828,0.16986441674279604,1.0,0.04972603663147196,1.1237784384352303,1.0369851267760717,1.0601495764258853,1.123768282077203,3989.553374375355,0.9973883435938389,0.01,0.0,1.1224785480499264,0.0606407388731679,nan,0.027164609622507375,0.0026199987076744305,177.28437083301745,0.0,stable,0.95,0.99,discounted,matched_iid,linear,neural_clipped,0.019285435360680038,-0.0010617964845150763,0.008411201583680201,0.007637904820796446,neural_positive_rkhs_moment,5,-0.8329700012371234,0.5185157628799636,1.212354785840937,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,0.8384490509312588,0.020421273084747435,0.821041196076221,0.018716538988731997,-13.222294623437284,-11.831586406340458,-1.3907082170968248,1.3907082170968248,2.109540656256885,7.967515857848035,0.1525277515856466,0.7645317001106063,0.02103253918529429,0.7634487651024291,0.022117431666151523,0.161239692530805,0.1639425021057574,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,175.20927240975948,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.004794026303534303,0.0030622902601919336,oracle_exact_clipped,5,-1.3907082170968248,0.1754713111562555,2.109540656256885,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,0.8384490509312588,0.020421273084747435,0.821041196076221,0.018716538988731997,-13.222294623437284,-11.831586406340458,-1.3907082170968248,1.3907082170968248,2.109540656256885,7.967515857848035,0.1525277515856466,0.7645317001106063,0.02103253918529429,0.7634487651024291,0.022117431666151523,0.161239692530805,0.1639425021057574,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,175.20927240975948,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.004794026303534303,0.0030622902601919336,oracle_exact,5,-1.3907082170968248,0.1754713111562555,2.109540656256885,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,0.8384490509312588,0.020421273084747435,0.821041196076221,0.018716538988731997,-13.222294623437284,-11.831586406340458,-1.3907082170968248,1.3907082170968248,2.109540656256885,7.967515857848035,0.1525277515856466,0.7645317001106063,0.02103253918529429,0.7634487651024291,0.022117431666151523,0.161239692530805,0.1639425021057574,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,175.20927240975948,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.004794026303534303,0.0030622902601919336,uniform,5,-1.3907082170968248,0.1754713111562555,2.109540656256885,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,0.43223870724366,0.04924514761901952,0.42702007101127026,0.04490400912561225,-8.754403601526008,-11.831586406340458,3.077182804814451,3.077182804814451,9.469184983531594,18.7067256235932,0.4395515077274278,0.42788211683236943,0.04378322471270015,0.4500652600342959,0.057580677952742666,0.06434466840919337,0.07068580502815655,1.0,0.06703729809439721,1.202201738463086,1.0722989667056955,1.1068337594661086,1.202186830493777,3981.222483066938,0.9953056207667345,0.01,0.0,1.2008351042071266,0.06751407724712744,nan,0.05001009881788315,0.004720574140493058,175.4853663117521,0.0,stable,0.95,0.99,discounted,matched_iid,neural,linear_clipped,0.003291735805426195,-4.782418254833942e-05,0.003731629963236215,0.0029565082638043625,linear_reduced_moment,2,3.077182804814451,0.00013096928586172143,9.469184983531594,0,0.0
